protocol,condition,display_name,condition_type,method,n_train,class_id,label_name,support,precision,recall,f1,held_out_group,n_test,stress_test_note
stratified_train_val,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,10355,3,2_1,154,0.9241379310344827,0.8701298701298701,0.8963210702341137,,,
stratified_train_val,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,10355,4,higher,2023,0.9795221843003413,0.9930795847750865,0.9862542955326461,,,
stratified_train_val,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,10355,0,1_1H,131,1.0,1.0,1.0,,,
stratified_train_val,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,10355,1,1_1T,134,1.0,1.0,1.0,,,
stratified_train_val,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,10355,2,1_2,147,0.9727891156462585,0.9727891156462585,0.9727891156462585,,,
stratified_train_val,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,10355,3,2_1,154,0.9375,0.974025974025974,0.9554140127388535,,,
stratified_train_val,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,10355,4,higher,2023,1.0,0.9970341077607514,0.9985148514851485,,,
stratified_train_val,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,10355,0,1_1H,131,1.0,1.0,1.0,,,
stratified_train_val,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,10355,1,1_1T,134,0.9924812030075187,0.9850746268656716,0.9887640449438201,,,
stratified_train_val,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,10355,2,1_2,147,0.9645390070921985,0.9251700680272109,0.9444444444444444,,,
stratified_train_val,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,10355,3,2_1,154,0.972027972027972,0.9025974025974026,0.936026936026936,,,
stratified_train_val,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,10355,4,higher,2023,0.9911807937285644,1.0,0.9955708661417323,,,
stratified_train_val,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,10355,0,1_1H,131,0.9323308270676691,0.9465648854961832,0.9393939393939394,,,
stratified_train_val,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,10355,1,1_1T,134,0.9219858156028369,0.9701492537313433,0.9454545454545454,,,
stratified_train_val,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,10355,2,1_2,147,0.8933333333333333,0.9115646258503401,0.9023569023569025,,,
stratified_train_val,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,10355,3,2_1,154,0.9006622516556292,0.8831168831168831,0.8918032786885246,,,
stratified_train_val,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,10355,4,higher,2023,0.9875868917576961,0.9831932773109243,0.9853851870200643,,,
stratified_train_val,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,10355,0,1_1H,131,0.952755905511811,0.9236641221374046,0.937984496124031,,,
stratified_train_val,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,10355,1,1_1T,134,0.984251968503937,0.9328358208955224,0.9578544061302682,,,
stratified_train_val,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,10355,2,1_2,147,0.9148936170212766,0.8775510204081632,0.8958333333333333,,,
stratified_train_val,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,10355,3,2_1,154,0.9300699300699301,0.8636363636363636,0.8956228956228957,,,
stratified_train_val,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,random_forest,10355,4,higher,2023,0.9800097513408094,0.9935739001482946,0.9867452135493372,,,
stratified_train_val,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,10355,0,1_1H,131,0.9848484848484849,0.9923664122137404,0.9885931558935361,,,
stratified_train_val,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,10355,1,1_1T,134,0.9777777777777777,0.9850746268656716,0.9814126394052044,,,
stratified_train_val,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,10355,2,1_2,147,0.9379310344827586,0.9251700680272109,0.9315068493150684,,,
stratified_train_val,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,10355,3,2_1,154,0.9354838709677419,0.9415584415584416,0.9385113268608415,,,
stratified_train_val,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,balanced_logistic_regression,10355,4,higher,2023,0.9975272007912958,0.9970341077607514,0.9972805933250928,,,
stratified_train_val,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,10355,0,1_1H,131,0.9609375,0.9389312977099237,0.9498069498069499,,,
stratified_train_val,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,10355,1,1_1T,134,0.9920634920634921,0.9328358208955224,0.9615384615384616,,,
stratified_train_val,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,10355,2,1_2,147,0.9214285714285714,0.8775510204081632,0.8989547038327526,,,
stratified_train_val,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,10355,3,2_1,154,0.9370629370629371,0.8701298701298701,0.9023569023569024,,,
stratified_train_val,v6_2_a_frequency_fusion,Frequency + v6.2-A,frequency_v62a,random_forest,10355,4,higher,2023,0.9819688109161794,0.9960454770143351,0.9889570552147239,,,
stratified_train_val,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,10355,0,1_1H,131,0.9922480620155039,0.9770992366412213,0.9846153846153846,,,
stratified_train_val,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,10355,1,1_1T,134,0.9924812030075187,0.9850746268656716,0.9887640449438201,,,
stratified_train_val,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,10355,2,1_2,147,0.9194630872483222,0.9319727891156463,0.9256756756756758,,,
stratified_train_val,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,10355,3,2_1,154,0.9281045751633987,0.922077922077922,0.9250814332247557,,,
stratified_train_val,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,balanced_logistic_regression,10355,4,higher,2023,0.9960493827160494,0.9970341077607514,0.9965415019762845,,,
stratified_train_val,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,10355,0,1_1H,131,0.9758064516129032,0.9236641221374046,0.9490196078431373,,,
stratified_train_val,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,10355,1,1_1T,134,0.9920634920634921,0.9328358208955224,0.9615384615384616,,,
stratified_train_val,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,10355,2,1_2,147,0.9214285714285714,0.8775510204081632,0.8989547038327526,,,
stratified_train_val,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,10355,3,2_1,154,0.9236111111111112,0.8636363636363636,0.8926174496644295,,,
stratified_train_val,frequency_v6_2_a_spectral_fusion,Frequency + v6.2-A + spectral descriptors,frequency_v62a_spectral,random_forest,10355,4,higher,2023,0.981021897810219,0.9965397923875432,0.9887199607650808,,,
board_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,10211,0,1_1H,129,1.0,1.0,1.0,C01,2733,none
board_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,10211,1,1_1T,170,1.0,1.0,1.0,C01,2733,none
board_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,10211,2,1_2,57,1.0,1.0,1.0,C01,2733,none
board_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,10211,3,2_1,77,1.0,1.0,1.0,C01,2733,none
board_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,10211,4,higher,2300,1.0,1.0,1.0,C01,2733,none
board_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,10625,0,1_1H,134,1.0,1.0,1.0,C02,2319,none
board_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,10625,1,1_1T,112,1.0,1.0,1.0,C02,2319,none
board_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,10625,2,1_2,141,1.0,0.8652482269503546,0.9277566539923954,C02,2319,none
board_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,10625,3,2_1,157,0.8920454545454546,1.0,0.942942942942943,C02,2319,none
board_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,10625,4,higher,1775,1.0,1.0,1.0,C02,2319,none
board_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,11307,0,1_1H,110,1.0,1.0,1.0,C03,1637,none
board_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,11307,1,1_1T,74,1.0,1.0,1.0,C03,1637,none
board_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,11307,2,1_2,98,1.0,0.8877551020408163,0.9405405405405405,C03,1637,none
board_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,11307,3,2_1,117,0.9140625,1.0,0.9551020408163265,C03,1637,none
board_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,11307,4,higher,1238,1.0,1.0,1.0,C03,1637,none
board_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,10525,0,1_1H,116,1.0,1.0,1.0,W01,2419,none
board_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,10525,1,1_1T,107,1.0,1.0,1.0,W01,2419,none
board_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,10525,2,1_2,177,0.9030612244897959,1.0,0.9490616621983915,W01,2419,none
board_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,10525,3,2_1,185,1.0,0.8972972972972973,0.9458689458689459,W01,2419,none
board_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,10525,4,higher,1834,1.0,1.0,1.0,W01,2419,none
board_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,10574,0,1_1H,74,1.0,1.0,1.0,W02,2370,none
board_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,10574,1,1_1T,113,1.0,1.0,1.0,W02,2370,none
board_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,10574,2,1_2,142,0.8022598870056498,1.0,0.8902821316614421,W02,2370,none
board_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,10574,3,2_1,169,1.0,0.7928994082840237,0.8844884488448845,W02,2370,none
board_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,10574,4,higher,1872,1.0,1.0,1.0,W02,2370,none
board_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,11478,0,1_1H,90,1.0,1.0,1.0,W03,1466,none
board_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,11478,1,1_1T,93,1.0,1.0,1.0,W03,1466,none
board_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,11478,2,1_2,123,0.8913043478260869,1.0,0.9425287356321839,W03,1466,none
board_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,11478,3,2_1,64,1.0,0.765625,0.8672566371681416,W03,1466,none
board_grouped,frequency_only,Frequency only,metadata_only,balanced_logistic_regression,11478,4,higher,1096,1.0,1.0,1.0,W03,1466,none
board_grouped,frequency_only,Frequency only,metadata_only,random_forest,10211,0,1_1H,129,1.0,1.0,1.0,C01,2733,none
board_grouped,frequency_only,Frequency only,metadata_only,random_forest,10211,1,1_1T,170,1.0,1.0,1.0,C01,2733,none
board_grouped,frequency_only,Frequency only,metadata_only,random_forest,10211,2,1_2,57,1.0,0.5964912280701754,0.7472527472527472,C01,2733,none
board_grouped,frequency_only,Frequency only,metadata_only,random_forest,10211,3,2_1,77,0.77,1.0,0.8700564971751412,C01,2733,none
board_grouped,frequency_only,Frequency only,metadata_only,random_forest,10211,4,higher,2300,1.0,1.0,1.0,C01,2733,none
board_grouped,frequency_only,Frequency only,metadata_only,random_forest,10625,0,1_1H,134,1.0,1.0,1.0,C02,2319,none
board_grouped,frequency_only,Frequency only,metadata_only,random_forest,10625,1,1_1T,112,1.0,1.0,1.0,C02,2319,none
board_grouped,frequency_only,Frequency only,metadata_only,random_forest,10625,2,1_2,141,1.0,0.723404255319149,0.8395061728395062,C02,2319,none
board_grouped,frequency_only,Frequency only,metadata_only,random_forest,10625,3,2_1,157,0.8010204081632653,1.0,0.8895184135977336,C02,2319,none
board_grouped,frequency_only,Frequency only,metadata_only,random_forest,10625,4,higher,1775,1.0,1.0,1.0,C02,2319,none
board_grouped,frequency_only,Frequency only,metadata_only,random_forest,11307,0,1_1H,110,1.0,1.0,1.0,C03,1637,none
board_grouped,frequency_only,Frequency only,metadata_only,random_forest,11307,1,1_1T,74,1.0,1.0,1.0,C03,1637,none
board_grouped,frequency_only,Frequency only,metadata_only,random_forest,11307,2,1_2,98,1.0,0.8673469387755102,0.9289617486338798,C03,1637,none
board_grouped,frequency_only,Frequency only,metadata_only,random_forest,11307,3,2_1,117,0.9,1.0,0.9473684210526316,C03,1637,none
board_grouped,frequency_only,Frequency only,metadata_only,random_forest,11307,4,higher,1238,1.0,1.0,1.0,C03,1637,none
board_grouped,frequency_only,Frequency only,metadata_only,random_forest,10525,0,1_1H,116,1.0,1.0,1.0,W01,2419,none
board_grouped,frequency_only,Frequency only,metadata_only,random_forest,10525,1,1_1T,107,1.0,1.0,1.0,W01,2419,none
board_grouped,frequency_only,Frequency only,metadata_only,random_forest,10525,2,1_2,177,0.9076923076923077,1.0,0.9516129032258065,W01,2419,none
board_grouped,frequency_only,Frequency only,metadata_only,random_forest,10525,3,2_1,185,1.0,0.9027027027027027,0.9488636363636364,W01,2419,none
board_grouped,frequency_only,Frequency only,metadata_only,random_forest,10525,4,higher,1834,1.0,1.0,1.0,W01,2419,none
board_grouped,frequency_only,Frequency only,metadata_only,random_forest,10574,0,1_1H,74,1.0,1.0,1.0,W02,2370,none
board_grouped,frequency_only,Frequency only,metadata_only,random_forest,10574,1,1_1T,113,1.0,1.0,1.0,W02,2370,none
board_grouped,frequency_only,Frequency only,metadata_only,random_forest,10574,2,1_2,142,0.8930817610062893,1.0,0.9435215946843853,W02,2370,none
board_grouped,frequency_only,Frequency only,metadata_only,random_forest,10574,3,2_1,169,1.0,0.8994082840236687,0.9470404984423676,W02,2370,none
board_grouped,frequency_only,Frequency only,metadata_only,random_forest,10574,4,higher,1872,1.0,1.0,1.0,W02,2370,none
board_grouped,frequency_only,Frequency only,metadata_only,random_forest,11478,0,1_1H,90,1.0,1.0,1.0,W03,1466,none
board_grouped,frequency_only,Frequency only,metadata_only,random_forest,11478,1,1_1T,93,1.0,1.0,1.0,W03,1466,none
board_grouped,frequency_only,Frequency only,metadata_only,random_forest,11478,2,1_2,123,1.0,1.0,1.0,W03,1466,none
board_grouped,frequency_only,Frequency only,metadata_only,random_forest,11478,3,2_1,64,1.0,1.0,1.0,W03,1466,none
board_grouped,frequency_only,Frequency only,metadata_only,random_forest,11478,4,higher,1096,1.0,1.0,1.0,W03,1466,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,10211,0,1_1H,129,0.13024282560706402,0.4573643410852713,0.20274914089347082,C01,2733,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,10211,1,1_1T,170,0.09190031152647975,0.34705882352941175,0.14532019704433496,C01,2733,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,10211,2,1_2,57,0.0,0.0,0.0,C01,2733,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,10211,3,2_1,77,0.01171875,0.03896103896103896,0.018018018018018018,C01,2733,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,10211,4,higher,2300,0.9375481881264457,0.528695652173913,0.6761189880455936,C01,2733,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,10625,0,1_1H,134,0.11805555555555555,0.5074626865671642,0.19154929577464785,C02,2319,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,10625,1,1_1T,112,0.24043715846994534,0.39285714285714285,0.2983050847457627,C02,2319,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,10625,2,1_2,141,0.07933884297520662,0.3404255319148936,0.128686327077748,C02,2319,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,10625,3,2_1,157,0.013953488372093023,0.03821656050955414,0.020442930153321975,C02,2319,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,10625,4,higher,1775,0.7676190476190476,0.22704225352112675,0.35043478260869565,C02,2319,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,11307,0,1_1H,110,0.11232279171210469,0.9363636363636364,0.2005842259006816,C03,1637,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,11307,1,1_1T,74,0.0691358024691358,0.3783783783783784,0.11691022964509393,C03,1637,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,11307,2,1_2,98,0.058333333333333334,0.07142857142857142,0.06422018348623854,C03,1637,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,11307,3,2_1,117,0.057803468208092484,0.08547008547008547,0.06896551724137931,C03,1637,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,11307,4,higher,1238,1.0,0.017770597738287562,0.03492063492063492,C03,1637,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,10525,0,1_1H,116,0.27611940298507465,0.6379310344827587,0.3854166666666667,W01,2419,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,10525,1,1_1T,107,0.13926940639269406,0.5700934579439252,0.2238532110091743,W01,2419,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,10525,2,1_2,177,0.1796116504854369,0.4180790960451977,0.25127334465195245,W01,2419,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,10525,3,2_1,185,0.048582995951417005,0.06486486486486487,0.05555555555555556,W01,2419,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,10525,4,higher,1834,0.8956356736242884,0.514721919302072,0.6537396121883657,W01,2419,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,10574,0,1_1H,74,0.019193857965451054,0.13513513513513514,0.03361344537815126,W02,2370,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,10574,1,1_1T,113,0.35,0.5575221238938053,0.4300341296928328,W02,2370,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,10574,2,1_2,142,0.046511627906976744,0.014084507042253521,0.02162162162162162,W02,2370,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,10574,3,2_1,169,0.16477272727272727,0.17159763313609466,0.1681159420289855,W02,2370,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,10574,4,higher,1872,0.8682758620689656,0.6725427350427351,0.7579771222155327,W02,2370,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,11478,0,1_1H,90,0.08398133748055987,0.6,0.14733969986357434,W03,1466,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,11478,1,1_1T,93,0.06666666666666667,0.10752688172043011,0.0823045267489712,W03,1466,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,11478,2,1_2,123,0.14583333333333334,0.11382113821138211,0.1278538812785388,W03,1466,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,11478,3,2_1,64,0.13259668508287292,0.375,0.19591836734693877,W03,1466,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,balanced_logistic_regression,11478,4,higher,1096,0.9191919191919192,0.33211678832116787,0.4879356568364612,W03,1466,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,10211,0,1_1H,129,0.25,0.007751937984496124,0.015037593984962405,C01,2733,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,10211,1,1_1T,170,0.16666666666666666,0.0058823529411764705,0.011363636363636364,C01,2733,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,10211,2,1_2,57,0.0,0.0,0.0,C01,2733,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,10211,3,2_1,77,0.0,0.0,0.0,C01,2733,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,10211,4,higher,2300,0.8435072142064373,0.991304347826087,0.9114531281231261,C01,2733,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,10625,0,1_1H,134,0.20168067226890757,0.3582089552238806,0.25806451612903225,C02,2319,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,10625,1,1_1T,112,0.125,0.008928571428571428,0.016666666666666666,C02,2319,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,10625,2,1_2,141,0.0,0.0,0.0,C02,2319,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,10625,3,2_1,157,0.0,0.0,0.0,C02,2319,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,10625,4,higher,1775,0.7853352629040039,0.9171830985915493,0.8461538461538463,C02,2319,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,11307,0,1_1H,110,0.6052631578947368,0.20909090909090908,0.3108108108108108,C03,1637,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,11307,1,1_1T,74,0.13513513513513514,0.06756756756756757,0.0900900900900901,C03,1637,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,11307,2,1_2,98,0.0,0.0,0.0,C03,1637,none
