encoder_id,encoder_name,evaluation_mode,group_field,held_out_group,method,is_published_best_grouped_method,n_train,n_test,class_id,label_name,precision,recall,f1,support
random_resnet18,Random ResNet-18,board_grouped,board,C02,knn_cosine_k10,false,10625,2319,macro_avg,macro_avg,0.25586604444841393,0.30226550346857267,0.2523919801131907,2319
random_resnet18,Random ResNet-18,board_grouped,board,C02,knn_cosine_k10,false,10625,2319,weighted_avg,weighted_avg,0.6545282925683779,0.6869340232858991,0.6632127405104347,2319
random_resnet18,Random ResNet-18,board_grouped,board,C03,knn_cosine_k10,false,11307,1637,0,1_1H,0.2978723404255319,0.12727272727272726,0.17834394904458598,110
random_resnet18,Random ResNet-18,board_grouped,board,C03,knn_cosine_k10,false,11307,1637,1,1_1T,0.06635071090047394,0.1891891891891892,0.09824561403508772,74
random_resnet18,Random ResNet-18,board_grouped,board,C03,knn_cosine_k10,false,11307,1637,2,1_2,0.0,0.0,0.0,98
random_resnet18,Random ResNet-18,board_grouped,board,C03,knn_cosine_k10,false,11307,1637,3,2_1,0.0,0.0,0.0,117
random_resnet18,Random ResNet-18,board_grouped,board,C03,knn_cosine_k10,false,11307,1637,4,higher,0.7975326560232221,0.8877221324717286,0.8402140672782874,1238
random_resnet18,Random ResNet-18,board_grouped,board,C03,knn_cosine_k10,false,11307,1637,macro_avg,macro_avg,0.2323511414698456,0.240836809786729,0.22336072607159224,1637
random_resnet18,Random ResNet-18,board_grouped,board,C03,knn_cosine_k10,false,11307,1637,weighted_avg,weighted_avg,0.6261584228528971,0.6884544899205864,0.6518466860867568,1637
random_resnet18,Random ResNet-18,board_grouped,board,W01,knn_cosine_k10,false,10525,2419,0,1_1H,0.22282608695652173,0.35344827586206895,0.2733333333333333,116
random_resnet18,Random ResNet-18,board_grouped,board,W01,knn_cosine_k10,false,10525,2419,1,1_1T,0.2088607594936709,0.308411214953271,0.24905660377358493,107
random_resnet18,Random ResNet-18,board_grouped,board,W01,knn_cosine_k10,false,10525,2419,2,1_2,0.0,0.0,0.0,177
random_resnet18,Random ResNet-18,board_grouped,board,W01,knn_cosine_k10,false,10525,2419,3,2_1,0.0,0.0,0.0,185
random_resnet18,Random ResNet-18,board_grouped,board,W01,knn_cosine_k10,false,10525,2419,4,higher,0.8130434782608695,0.9176663031624863,0.8621926229508197,1834
random_resnet18,Random ResNet-18,board_grouped,board,W01,knn_cosine_k10,false,10525,2419,macro_avg,macro_avg,0.24894606494221244,0.31590515879556524,0.2769165120115476,2419
random_resnet18,Random ResNet-18,board_grouped,board,W01,knn_cosine_k10,false,10525,2419,weighted_avg,weighted_avg,0.6363446326925234,0.7263331955353451,0.6778077692278808,2419
random_resnet18,Random ResNet-18,board_grouped,board,W02,knn_cosine_k10,false,10574,2370,0,1_1H,0.13333333333333333,0.08108108108108109,0.10084033613445378,74
random_resnet18,Random ResNet-18,board_grouped,board,W02,knn_cosine_k10,false,10574,2370,1,1_1T,0.3333333333333333,0.008849557522123894,0.017241379310344827,113
random_resnet18,Random ResNet-18,board_grouped,board,W02,knn_cosine_k10,false,10574,2370,2,1_2,0.0,0.0,0.0,142
random_resnet18,Random ResNet-18,board_grouped,board,W02,knn_cosine_k10,false,10574,2370,3,2_1,0.0,0.0,0.0,169
random_resnet18,Random ResNet-18,board_grouped,board,W02,knn_cosine_k10,false,10574,2370,4,higher,0.8064952638700947,0.9551282051282052,0.8745414526779164,1872
random_resnet18,Random ResNet-18,board_grouped,board,W02,knn_cosine_k10,false,10574,2370,macro_avg,macro_avg,0.2546323861073523,0.20901176874628202,0.198524633624543,2370
random_resnet18,Random ResNet-18,board_grouped,board,W02,knn_cosine_k10,false,10574,2370,weighted_avg,weighted_avg,0.657085429239726,0.7573839662447257,0.6947477047042524,2370
random_resnet18,Random ResNet-18,board_grouped,board,W03,knn_cosine_k10,false,11478,1466,0,1_1H,0.2631578947368421,0.2222222222222222,0.24096385542168675,90
random_resnet18,Random ResNet-18,board_grouped,board,W03,knn_cosine_k10,false,11478,1466,1,1_1T,0.225,0.0967741935483871,0.13533834586466165,93
random_resnet18,Random ResNet-18,board_grouped,board,W03,knn_cosine_k10,false,11478,1466,2,1_2,0.18055555555555555,0.21138211382113822,0.1947565543071161,123
random_resnet18,Random ResNet-18,board_grouped,board,W03,knn_cosine_k10,false,11478,1466,3,2_1,0.023809523809523808,0.015625,0.018867924528301886,64
random_resnet18,Random ResNet-18,board_grouped,board,W03,knn_cosine_k10,false,11478,1466,4,higher,0.7920962199312714,0.8412408759124088,0.8159292035398231,1096
random_resnet18,Random ResNet-18,board_grouped,board,W03,knn_cosine_k10,false,11478,1466,macro_avg,macro_avg,0.2969238388066386,0.27744888110083127,0.2811711767323179,1466
random_resnet18,Random ResNet-18,board_grouped,board,W03,knn_cosine_k10,false,11478,1466,weighted_avg,weighted_avg,0.6387986428568433,0.6671214188267395,0.6505417623346509,1466
random_resnet18,Random ResNet-18,board_grouped_aggregate,board,ALL,knn_cosine_k10,false,varies_by_group,12944,0,1_1H,0.2160168598524763,0.31393568147013784,0.25593008739076156,653
random_resnet18,Random ResNet-18,board_grouped_aggregate,board,ALL,knn_cosine_k10,false,varies_by_group,12944,1,1_1T,0.2152080344332855,0.2242152466367713,0.2196193265007321,669
random_resnet18,Random ResNet-18,board_grouped_aggregate,board,ALL,knn_cosine_k10,false,varies_by_group,12944,2,1_2,0.14444444444444443,0.03523035230352303,0.05664488017429193,738
random_resnet18,Random ResNet-18,board_grouped_aggregate,board,ALL,knn_cosine_k10,false,varies_by_group,12944,3,2_1,0.012658227848101266,0.002600780234070221,0.004314994606256742,769
random_resnet18,Random ResNet-18,board_grouped_aggregate,board,ALL,knn_cosine_k10,false,varies_by_group,12944,4,higher,0.8303832116788321,0.8997528423133959,0.8636773428232503,10115
random_resnet18,Random ResNet-18,board_grouped_aggregate,board,ALL,knn_cosine_k10,false,varies_by_group,12944,macro_avg,macro_avg,0.2837421556514279,0.2951469805915797,0.28003732629905853,12944
random_resnet18,Random ResNet-18,board_grouped_aggregate,board,ALL,knn_cosine_k10,false,varies_by_group,12944,weighted_avg,weighted_avg,0.6799052493716095,0.7326946847960445,0.7026627125751833,12944
random_resnet18,Random ResNet-18,board_grouped,board,C01,balanced_logistic_regression,true,10211,2733,0,1_1H,0.9615384615384616,0.1937984496124031,0.3225806451612903,129
random_resnet18,Random ResNet-18,board_grouped,board,C01,balanced_logistic_regression,true,10211,2733,1,1_1T,0.625615763546798,0.7470588235294118,0.6809651474530831,170
random_resnet18,Random ResNet-18,board_grouped,board,C01,balanced_logistic_regression,true,10211,2733,2,1_2,0.039473684210526314,0.05263157894736842,0.045112781954887216,57
random_resnet18,Random ResNet-18,board_grouped,board,C01,balanced_logistic_regression,true,10211,2733,3,2_1,0.07692307692307693,0.14285714285714285,0.1,77
random_resnet18,Random ResNet-18,board_grouped,board,C01,balanced_logistic_regression,true,10211,2733,4,higher,0.9203501094091904,0.9143478260869565,0.9173391494002181,2300
random_resnet18,Random ResNet-18,board_grouped,board,C01,balanced_logistic_regression,true,10211,2733,macro_avg,macro_avg,0.5247802191256106,0.4101387642066565,0.41319954479389576,2733
random_resnet18,Random ResNet-18,board_grouped,board,C01,balanced_logistic_regression,true,10211,2733,weighted_avg,weighted_avg,0.8618263702545307,0.8302231979509697,0.8333437433167803,2733
random_resnet18,Random ResNet-18,board_grouped,board,C02,balanced_logistic_regression,true,10625,2319,0,1_1H,0.5112781954887218,0.5074626865671642,0.5093632958801498,134
random_resnet18,Random ResNet-18,board_grouped,board,C02,balanced_logistic_regression,true,10625,2319,1,1_1T,0.15384615384615385,0.07142857142857142,0.0975609756097561,112
random_resnet18,Random ResNet-18,board_grouped,board,C02,balanced_logistic_regression,true,10625,2319,2,1_2,1.0,0.03546099290780142,0.06849315068493152,141
random_resnet18,Random ResNet-18,board_grouped,board,C02,balanced_logistic_regression,true,10625,2319,3,2_1,0.3157894736842105,0.03821656050955414,0.06818181818181818,157
random_resnet18,Random ResNet-18,board_grouped,board,C02,balanced_logistic_regression,true,10625,2319,4,higher,0.8075829383886256,0.96,0.8772200772200772,1775
random_resnet18,Random ResNet-18,board_grouped,board,C02,balanced_logistic_regression,true,10625,2319,macro_avg,macro_avg,0.5576993522815423,0.32251376228261824,0.3241638635153466,2319
random_resnet18,Random ResNet-18,board_grouped,board,C02,balanced_logistic_regression,true,10625,2319,weighted_avg,weighted_avg,0.7372922425331994,0.7723156532988357,0.7143636169396251,2319
random_resnet18,Random ResNet-18,board_grouped,board,C03,balanced_logistic_regression,true,11307,1637,0,1_1H,0.1853146853146853,0.4818181818181818,0.2676767676767677,110
random_resnet18,Random ResNet-18,board_grouped,board,C03,balanced_logistic_regression,true,11307,1637,1,1_1T,0.23076923076923078,0.527027027027027,0.32098765432098764,74
random_resnet18,Random ResNet-18,board_grouped,board,C03,balanced_logistic_regression,true,11307,1637,2,1_2,0.7142857142857143,0.05102040816326531,0.09523809523809523,98
random_resnet18,Random ResNet-18,board_grouped,board,C03,balanced_logistic_regression,true,11307,1637,3,2_1,0.07692307692307693,0.05982905982905983,0.0673076923076923,117
random_resnet18,Random ResNet-18,board_grouped,board,C03,balanced_logistic_regression,true,11307,1637,4,higher,0.8487084870848709,0.7431340872374798,0.7924203273040481,1238
random_resnet18,Random ResNet-18,board_grouped,board,C03,balanced_logistic_regression,true,11307,1637,macro_avg,macro_avg,0.41120023887551566,0.3725657528150027,0.30872610736951817,1637
random_resnet18,Random ResNet-18,board_grouped,board,C03,balanced_logistic_regression,true,11307,1637,weighted_avg,weighted_avg,0.7129887877047091,0.6255345143555283,0.642286028955371,1637
random_resnet18,Random ResNet-18,board_grouped,board,W01,balanced_logistic_regression,true,10525,2419,0,1_1H,0.18240343347639484,0.7327586206896551,0.2920962199312715,116
random_resnet18,Random ResNet-18,board_grouped,board,W01,balanced_logistic_regression,true,10525,2419,1,1_1T,0.7777777777777778,0.1308411214953271,0.22399999999999998,107
random_resnet18,Random ResNet-18,board_grouped,board,W01,balanced_logistic_regression,true,10525,2419,2,1_2,0.5,0.011299435028248588,0.022099447513812154,177
random_resnet18,Random ResNet-18,board_grouped,board,W01,balanced_logistic_regression,true,10525,2419,3,2_1,0.0,0.0,0.0,185
random_resnet18,Random ResNet-18,board_grouped,board,W01,balanced_logistic_regression,true,10525,2419,4,higher,0.8296219575349559,0.8735005452562704,0.8509960159362548,1834
random_resnet18,Random ResNet-18,board_grouped,board,W01,balanced_logistic_regression,true,10525,2419,macro_avg,macro_avg,0.4579606337578257,0.3496799444939002,0.27783833667626767,2419
random_resnet18,Random ResNet-18,board_grouped,board,W01,balanced_logistic_regression,true,10525,2419,weighted_avg,weighted_avg,0.708725791907645,0.7040099214551467,0.6707273488834492,2419
random_resnet18,Random ResNet-18,board_grouped,board,W02,balanced_logistic_regression,true,10574,2370,0,1_1H,0.0,0.0,0.0,74
random_resnet18,Random ResNet-18,board_grouped,board,W02,balanced_logistic_regression,true,10574,2370,1,1_1T,1.0,0.008849557522123894,0.017543859649122806,113
random_resnet18,Random ResNet-18,board_grouped,board,W02,balanced_logistic_regression,true,10574,2370,2,1_2,0.4,0.647887323943662,0.4946236559139786,142
random_resnet18,Random ResNet-18,board_grouped,board,W02,balanced_logistic_regression,true,10574,2370,3,2_1,0.3155893536121673,0.4911242603550296,0.38425925925925924,169
random_resnet18,Random ResNet-18,board_grouped,board,W02,balanced_logistic_regression,true,10574,2370,4,higher,0.9483593329747176,0.9417735042735043,0.9450549450549451,1872
random_resnet18,Random ResNet-18,board_grouped,board,W02,balanced_logistic_regression,true,10574,2370,macro_avg,macro_avg,0.5327897373173769,0.41792692921886393,0.3682963439754611,2370
random_resnet18,Random ResNet-18,board_grouped,board,W02,balanced_logistic_regression,true,10574,2370,weighted_avg,weighted_avg,0.8432334481388725,0.8181434599156118,0.8043467034758683,2370
random_resnet18,Random ResNet-18,board_grouped,board,W03,balanced_logistic_regression,true,11478,1466,0,1_1H,0.3333333333333333,0.03333333333333333,0.0606060606060606,90
random_resnet18,Random ResNet-18,board_grouped,board,W03,balanced_logistic_regression,true,11478,1466,1,1_1T,0.3416149068322981,0.5913978494623656,0.4330708661417323,93
random_resnet18,Random ResNet-18,board_grouped,board,W03,balanced_logistic_regression,true,11478,1466,2,1_2,0.11811023622047244,0.975609756097561,0.21071115013169447,123
random_resnet18,Random ResNet-18,board_grouped,board,W03,balanced_logistic_regression,true,11478,1466,3,2_1,0.3333333333333333,0.015625,0.029850746268656716,64
random_resnet18,Random ResNet-18,board_grouped,board,W03,balanced_logistic_regression,true,11478,1466,4,higher,0.9963898916967509,0.2518248175182482,0.40203932993445013,1096
random_resnet18,Random ResNet-18,board_grouped,board,W03,balanced_logistic_regression,true,11478,1466,macro_avg,macro_avg,0.42455634028323763,0.37355815128230163,0.22725563061651882,1466
random_resnet18,Random ResNet-18,board_grouped,board,W03,balanced_logistic_regression,true,11478,1466,weighted_avg,weighted_avg,0.8115105047909237,0.31036834924965895,0.35074567588081607,1466
random_resnet18,Random ResNet-18,board_grouped_aggregate,board,ALL,balanced_logistic_regression,true,varies_by_group,12944,0,1_1H,0.2497331910352188,0.35834609494640124,0.2943396226415095,653
random_resnet18,Random ResNet-18,board_grouped_aggregate,board,ALL,balanced_logistic_regression,true,varies_by_group,12944,1,1_1T,0.40397350993377484,0.36472346786248133,0.3833464257659073,669
random_resnet18,Random ResNet-18,board_grouped_aggregate,board,ALL,balanced_logistic_regression,true,varies_by_group,12944,2,1_2,0.1696562032884903,0.3075880758807588,0.21868978805394992,738
random_resnet18,Random ResNet-18,board_grouped_aggregate,board,ALL,balanced_logistic_regression,true,varies_by_group,12944,3,2_1,0.20809248554913296,0.14044213263979194,0.16770186335403728,769
random_resnet18,Random ResNet-18,board_grouped_aggregate,board,ALL,balanced_logistic_regression,true,varies_by_group,12944,4,higher,0.8765975277603184,0.8272862086010875,0.8512283200244137,10115
random_resnet18,Random ResNet-18,board_grouped_aggregate,board,ALL,balanced_logistic_regression,true,varies_by_group,12944,macro_avg,macro_avg,0.38161058351338706,0.3996771959861042,0.38306120396796356,12944
random_resnet18,Random ResNet-18,board_grouped_aggregate,board,ALL,balanced_logistic_regression,true,varies_by_group,12944,weighted_avg,weighted_avg,0.7405243699475822,0.7092861557478368,0.7222800359990971,12944
random_resnet18,Random ResNet-18,board_grouped,board,C01,nearest_class_prototype,false,10211,2733,0,1_1H,0.14909090909090908,0.6356589147286822,0.24153166421207659,129
random_resnet18,Random ResNet-18,board_grouped,board,C01,nearest_class_prototype,false,10211,2733,1,1_1T,0.1996124031007752,0.6058823529411764,0.30029154518950435,170
random_resnet18,Random ResNet-18,board_grouped,board,C01,nearest_class_prototype,false,10211,2733,2,1_2,0.125,0.017543859649122806,0.030769230769230767,57
random_resnet18,Random ResNet-18,board_grouped,board,C01,nearest_class_prototype,false,10211,2733,3,2_1,0.21428571428571427,0.07792207792207792,0.11428571428571428,77
random_resnet18,Random ResNet-18,board_grouped,board,C01,nearest_class_prototype,false,10211,2733,4,higher,0.9337829552421827,0.6621739130434783,0.7748664461968966,2300
random_resnet18,Random ResNet-18,board_grouped,board,C01,nearest_class_prototype,false,10211,2733,macro_avg,macro_avg,0.3243543963439163,0.3998362236569075,0.2923489201306845,2733
random_resnet18,Random ResNet-18,board_grouped,board,C01,nearest_class_prototype,false,10211,2733,weighted_avg,weighted_avg,0.8139380288535966,0.6275155506769118,0.6860423782555002,2733
random_resnet18,Random ResNet-18,board_grouped,board,C02,nearest_class_prototype,false,10625,2319,0,1_1H,0.07039473684210526,0.7985074626865671,0.12938331318016927,134
random_resnet18,Random ResNet-18,board_grouped,board,C02,nearest_class_prototype,false,10625,2319,1,1_1T,0.09652509652509653,0.22321428571428573,0.13477088948787064,112
random_resnet18,Random ResNet-18,board_grouped,board,C02,nearest_class_prototype,false,10625,2319,2,1_2,0.4,0.014184397163120567,0.0273972602739726,141
random_resnet18,Random ResNet-18,board_grouped,board,C02,nearest_class_prototype,false,10625,2319,3,2_1,0.05405405405405406,0.03821656050955414,0.04477611940298507,157
random_resnet18,Random ResNet-18,board_grouped,board,C02,nearest_class_prototype,false,10625,2319,4,higher,0.9033018867924528,0.21577464788732395,0.34834015461573437,1775
random_resnet18,Random ResNet-18,board_grouped,board,C02,nearest_class_prototype,false,10625,2319,macro_avg,macro_avg,0.3048551548427417,0.2579794707921703,0.1369335473921464,2319
random_resnet18,Random ResNet-18,board_grouped,board,C02,nearest_class_prototype,false,10625,2319,weighted_avg,weighted_avg,0.7281117037907473,0.22552824493316084,0.2853076077950028,2319
random_resnet18,Random ResNet-18,board_grouped,board,C03,nearest_class_prototype,false,11307,1637,0,1_1H,0.17551963048498845,0.6909090909090909,0.27992633517495397,110
random_resnet18,Random ResNet-18,board_grouped,board,C03,nearest_class_prototype,false,11307,1637,1,1_1T,0.05733558178752108,0.4594594594594595,0.10194902548725637,74
random_resnet18,Random ResNet-18,board_grouped,board,C03,nearest_class_prototype,false,11307,1637,2,1_2,0.0,0.0,0.0,98
random_resnet18,Random ResNet-18,board_grouped,board,C03,nearest_class_prototype,false,11307,1637,3,2_1,0.0,0.0,0.0,117
random_resnet18,Random ResNet-18,board_grouped,board,C03,nearest_class_prototype,false,11307,1637,4,higher,0.9386401326699834,0.45718901453957994,0.614883215643672,1238
random_resnet18,Random ResNet-18,board_grouped,board,C03,nearest_class_prototype,false,11307,1637,macro_avg,macro_avg,0.2342990689884986,0.32151151298162606,0.19935171526117648,1637
random_resnet18,Random ResNet-18,board_grouped,board,C03,nearest_class_prototype,false,11307,1637,weighted_avg,weighted_avg,0.7242434188460993,0.4129505192425168,0.48843099921940614,1637
random_resnet18,Random ResNet-18,board_grouped,board,W01,nearest_class_prototype,false,10525,2419,0,1_1H,0.06741573033707865,0.46551724137931033,0.11777535441657579,116
random_resnet18,Random ResNet-18,board_grouped,board,W01,nearest_class_prototype,false,10525,2419,1,1_1T,0.10116731517509728,0.48598130841121495,0.16747181964573268,107
random_resnet18,Random ResNet-18,board_grouped,board,W01,nearest_class_prototype,false,10525,2419,2,1_2,0.3442622950819672,0.11864406779661017,0.1764705882352941,177
random_resnet18,Random ResNet-18,board_grouped,board,W01,nearest_class_prototype,false,10525,2419,3,2_1,0.0,0.0,0.0,185
random_resnet18,Random ResNet-18,board_grouped,board,W01,nearest_class_prototype,false,10525,2419,4,higher,0.8791946308724832,0.5,0.6374695863746959,1834
random_resnet18,Random ResNet-18,board_grouped,board,W01,nearest_class_prototype,false,10525,2419,macro_avg,macro_avg,0.27840799429332524,0.31402852351742705,0.2198374697344597,2419
random_resnet18,Random ResNet-18,board_grouped,board,W01,nearest_class_prototype,false,10525,2419,weighted_avg,weighted_avg,0.6994718919770478,0.4315832988838363,0.5092748827380139,2419
random_resnet18,Random ResNet-18,board_grouped,board,W02,nearest_class_prototype,false,10574,2370,0,1_1H,0.1111111111111111,0.2702702702702703,0.15748031496062992,74
random_resnet18,Random ResNet-18,board_grouped,board,W02,nearest_class_prototype,false,10574,2370,1,1_1T,0.09944751381215469,0.1592920353982301,0.12244897959183672,113
random_resnet18,Random ResNet-18,board_grouped,board,W02,nearest_class_prototype,false,10574,2370,2,1_2,0.16666666666666666,0.007042253521126761,0.013513513513513516,142
random_resnet18,Random ResNet-18,board_grouped,board,W02,nearest_class_prototype,false,10574,2370,3,2_1,0.02631578947368421,0.005917159763313609,0.00966183574879227,169
random_resnet18,Random ResNet-18,board_grouped,board,W02,nearest_class_prototype,false,10574,2370,4,higher,0.811704834605598,0.8520299145299145,0.831378681261402,1872
random_resnet18,Random ResNet-18,board_grouped,board,W02,nearest_class_prototype,false,10574,2370,macro_avg,macro_avg,0.2430491831338429,0.25891032669657105,0.22689666501523487,2370
random_resnet18,Random ResNet-18,board_grouped,board,W02,nearest_class_prototype,false,10574,2370,weighted_avg,weighted_avg,0.6612174163512213,0.689873417721519,0.6689379487269087,2370
random_resnet18,Random ResNet-18,board_grouped,board,W03,nearest_class_prototype,false,11478,1466,0,1_1H,0.0967741935483871,0.4666666666666667,0.16030534351145037,90
random_resnet18,Random ResNet-18,board_grouped,board,W03,nearest_class_prototype,false,11478,1466,1,1_1T,0.1811320754716981,0.5161290322580645,0.2681564245810056,93
random_resnet18,Random ResNet-18,board_grouped,board,W03,nearest_class_prototype,false,11478,1466,2,1_2,0.21254355400696864,0.4959349593495935,0.29756097560975614,123
random_resnet18,Random ResNet-18,board_grouped,board,W03,nearest_class_prototype,false,11478,1466,3,2_1,0.05782312925170068,0.265625,0.09497206703910614,64
random_resnet18,Random ResNet-18,board_grouped,board,W03,nearest_class_prototype,false,11478,1466,4,higher,0.9139784946236559,0.1551094890510949,0.26521060842433697,1096
random_resnet18,Random ResNet-18,board_grouped,board,W03,nearest_class_prototype,false,11478,1466,macro_avg,macro_avg,0.29245028938048206,0.3798930294650839,0.21724108383313104,1466
random_resnet18,Random ResNet-18,board_grouped,board,W03,nearest_class_prototype,false,11478,1466,weighted_avg,weighted_avg,0.7210906739159042,0.2305593451568895,0.25423947307342437,1466
random_resnet18,Random ResNet-18,board_grouped_aggregate,board,ALL,nearest_class_prototype,false,varies_by_group,12944,0,1_1H,0.09724349157733538,0.5834609494640123,0.16670312841828921,653
random_resnet18,Random ResNet-18,board_grouped_aggregate,board,ALL,nearest_class_prototype,false,varies_by_group,12944,1,1_1T,0.12027491408934708,0.41853512705530643,0.18685352018685353,669
random_resnet18,Random ResNet-18,board_grouped_aggregate,board,ALL,nearest_class_prototype,false,varies_by_group,12944,2,1_2,0.23433242506811988,0.11653116531165311,0.15565610859728507,738
random_resnet18,Random ResNet-18,board_grouped_aggregate,board,ALL,nearest_class_prototype,false,varies_by_group,12944,3,2_1,0.06263048016701461,0.03901170351105332,0.04807692307692308,769
random_resnet18,Random ResNet-18,board_grouped_aggregate,board,ALL,nearest_class_prototype,false,varies_by_group,12944,4,higher,0.8807245386192755,0.5095402867029165,0.6455815118682282,10115
random_resnet18,Random ResNet-18,board_grouped_aggregate,board,ALL,nearest_class_prototype,false,varies_by_group,12944,macro_avg,macro_avg,0.27904116990421846,0.33341584640898836,0.24057423842951584,12944
random_resnet18,Random ResNet-18,board_grouped_aggregate,board,ALL,nearest_class_prototype,false,varies_by_group,12944,weighted_avg,weighted_avg,0.7164394927849546,0.4582045735475897,0.534283413349832,12944
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C01,knn_cosine_k10,true,10211,2733,0,1_1H,0.34,0.6589147286821705,0.4485488126649077,129
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C01,knn_cosine_k10,true,10211,2733,1,1_1T,0.051094890510948905,0.041176470588235294,0.04560260586319218,170
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C01,knn_cosine_k10,true,10211,2733,2,1_2,0.0,0.0,0.0,57
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C01,knn_cosine_k10,true,10211,2733,3,2_1,0.0,0.0,0.0,77
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C01,knn_cosine_k10,true,10211,2733,4,higher,0.9097572148419606,0.8634782608695653,0.8860138300245373,2300
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C01,knn_cosine_k10,true,10211,2733,macro_avg,macro_avg,0.26017042107058186,0.3127138920279942,0.27603304971052744,2733
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C01,knn_cosine_k10,true,10211,2733,weighted_avg,weighted_avg,0.7848473199865973,0.7603366264178558,0.7696476578437437,2733
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C02,knn_cosine_k10,true,10625,2319,0,1_1H,0.25732217573221755,0.917910447761194,0.40196078431372545,134
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C02,knn_cosine_k10,true,10625,2319,1,1_1T,0.5,0.15178571428571427,0.2328767123287671,112
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C02,knn_cosine_k10,true,10625,2319,2,1_2,0.13636363636363635,0.02127659574468085,0.03680981595092024,141
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C02,knn_cosine_k10,true,10625,2319,3,2_1,0.189873417721519,0.1910828025477707,0.1904761904761905,157
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C02,knn_cosine_k10,true,10625,2319,4,higher,0.8475722188076213,0.7769014084507042,0.8106995884773662,1775
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C02,knn_cosine_k10,true,10625,2319,macro_avg,macro_avg,0.38622628972499884,0.41179139375801277,0.3345646183093939,2319
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C02,knn_cosine_k10,true,10625,2319,weighted_avg,weighted_avg,0.7089086930751171,0.6692539887882708,0.6701300786459801,2319
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C03,knn_cosine_k10,true,11307,1637,0,1_1H,0.8214285714285714,0.8363636363636363,0.8288288288288289,110
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C03,knn_cosine_k10,true,11307,1637,1,1_1T,0.36666666666666664,0.14864864864864866,0.21153846153846156,74
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C03,knn_cosine_k10,true,11307,1637,2,1_2,0.3333333333333333,0.030612244897959183,0.056074766355140186,98
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C03,knn_cosine_k10,true,11307,1637,3,2_1,0.17647058823529413,0.02564102564102564,0.04477611940298508,117
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C03,knn_cosine_k10,true,11307,1637,4,higher,0.8134785568413887,0.9652665589660743,0.8828961950498706,1238
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C03,knn_cosine_k10,true,11307,1637,macro_avg,macro_avg,0.5022755433010508,0.4013064229034688,0.4048228742350572,1637
