encoder_id,encoder_name,evaluation_mode,method,held_out_group,n_train,n_test,class_id,label_name,precision,recall,f1,support
v6_1,v6.1,stratified_train_to_val,balanced_logistic_regression,val,10355,2589,4,higher,0.9974645030425964,0.972318339100346,0.9847309136420527,2023
v6_1,v6.1,stratified_train_to_val,balanced_logistic_regression,val,10355,2589,macro_avg,macro_avg,0.9028248765372103,0.9591651501406535,0.9294946623263568,2589
v6_1,v6.1,stratified_train_to_val,balanced_logistic_regression,val,10355,2589,weighted_avg,weighted_avg,0.9710335358965207,0.9683275395905755,0.9691461379953531,2589
v6_2_a,v6.2-A,stratified_train_to_val,balanced_logistic_regression,val,10355,2589,0,1_1H,0.9323308270676691,0.9465648854961832,0.9393939393939394,131
v6_2_a,v6.2-A,stratified_train_to_val,balanced_logistic_regression,val,10355,2589,1,1_1T,0.9154929577464789,0.9701492537313433,0.9420289855072463,134
v6_2_a,v6.2-A,stratified_train_to_val,balanced_logistic_regression,val,10355,2589,2,1_2,0.8653846153846154,0.9183673469387755,0.8910891089108911,147
v6_2_a,v6.2-A,stratified_train_to_val,balanced_logistic_regression,val,10355,2589,3,2_1,0.8940397350993378,0.8766233766233766,0.8852459016393441,154
v6_2_a,v6.2-A,stratified_train_to_val,balanced_logistic_regression,val,10355,2589,4,higher,0.9880418535127056,0.9802273850716757,0.9841191066997518,2023
v6_2_a,v6.2-A,stratified_train_to_val,balanced_logistic_regression,val,10355,2589,macro_avg,macro_avg,0.9190579977621613,0.938386449572271,0.9283754084302347,2589
v6_2_a,v6.2-A,stratified_train_to_val,balanced_logistic_regression,val,10355,2589,weighted_avg,weighted_avg,0.9689122139849103,0.9683275395905755,0.9685142567920181,2589
hierarchical_v6_2,hierarchical v6.2 phase2,stratified_train_to_val,balanced_logistic_regression,val,10355,2589,0,1_1H,0.12112676056338029,0.3282442748091603,0.17695473251028807,131
hierarchical_v6_2,hierarchical v6.2 phase2,stratified_train_to_val,balanced_logistic_regression,val,10355,2589,1,1_1T,0.17066666666666666,0.47761194029850745,0.25147347740667975,134
hierarchical_v6_2,hierarchical v6.2 phase2,stratified_train_to_val,balanced_logistic_regression,val,10355,2589,2,1_2,0.12719298245614036,0.19727891156462585,0.15466666666666667,147
hierarchical_v6_2,hierarchical v6.2 phase2,stratified_train_to_val,balanced_logistic_regression,val,10355,2589,3,2_1,0.13783783783783785,0.33116883116883117,0.19465648854961834,154
hierarchical_v6_2,hierarchical v6.2 phase2,stratified_train_to_val,balanced_logistic_regression,val,10355,2589,4,higher,0.893735130848533,0.5570934256055363,0.6863580998781973,2023
hierarchical_v6_2,hierarchical v6.2 phase2,stratified_train_to_val,balanced_logistic_regression,val,10355,2589,macro_avg,macro_avg,0.29011187567451163,0.3782794766893322,0.29282189300229006,2589
hierarchical_v6_2,hierarchical v6.2 phase2,stratified_train_to_val,balanced_logistic_regression,val,10355,2589,weighted_avg,weighted_avg,0.7287321375518725,0.507531865585168,0.5786381039867041,2589
