encoder_id,encoder_name,evaluation_mode,group_field,held_out_group,method,is_published_best_grouped_method,n_train,n_test,class_id,label_name,precision,recall,f1,support
random_resnet18,Random ResNet-18,material_grouped,material,wood,balanced_logistic_regression,true,6689,6255,2,1_2,0.1694610778443114,0.6402714932126696,0.26799242424242425,442
random_resnet18,Random ResNet-18,material_grouped,material,wood,balanced_logistic_regression,true,6689,6255,3,2_1,0.18681318681318682,0.08133971291866028,0.11333333333333334,418
random_resnet18,Random ResNet-18,material_grouped,material,wood,balanced_logistic_regression,true,6689,6255,4,higher,0.8980730223123732,0.7376093294460642,0.8099702721243998,4802
random_resnet18,Random ResNet-18,material_grouped,material,wood,balanced_logistic_regression,true,6689,6255,macro_avg,macro_avg,0.27800513578593405,0.33041553568690735,0.2701176130196775,6255
random_resnet18,Random ResNet-18,material_grouped,material,wood,balanced_logistic_regression,true,6689,6255,weighted_avg,weighted_avg,0.7199882192466598,0.6255795363709032,0.6554604318947014,6255
random_resnet18,Random ResNet-18,material_grouped_aggregate,material,ALL,balanced_logistic_regression,true,varies_by_group,12944,0,1_1H,0.14513556618819776,0.13935681470137826,0.1421875,653
random_resnet18,Random ResNet-18,material_grouped_aggregate,material,ALL,balanced_logistic_regression,true,varies_by_group,12944,1,1_1T,0.11284046692607004,0.043348281016442454,0.06263498920086392,669
random_resnet18,Random ResNet-18,material_grouped_aggregate,material,ALL,balanced_logistic_regression,true,varies_by_group,12944,2,1_2,0.1598224195338513,0.3902439024390244,0.22677165354330714,738
random_resnet18,Random ResNet-18,material_grouped_aggregate,material,ALL,balanced_logistic_regression,true,varies_by_group,12944,3,2_1,0.12669683257918551,0.07282184655396619,0.09248554913294797,769
random_resnet18,Random ResNet-18,material_grouped_aggregate,material,ALL,balanced_logistic_regression,true,varies_by_group,12944,4,higher,0.8563569682151589,0.8310430054374691,0.8435101098790828,10115
random_resnet18,Random ResNet-18,material_grouped_aggregate,material,ALL,balanced_logistic_regression,true,varies_by_group,12944,macro_avg,macro_avg,0.28017045068849267,0.29536277002965605,0.2735179603512404,12944
random_resnet18,Random ResNet-18,material_grouped_aggregate,material,ALL,balanced_logistic_regression,true,varies_by_group,12944,weighted_avg,weighted_avg,0.6989874335954992,0.6852595797280593,0.6879894062345874,12944
random_resnet18,Random ResNet-18,material_grouped,material,carbon,nearest_class_prototype,false,6255,6689,0,1_1H,0.11448763250883393,0.4343163538873995,0.18120805369127518,373
random_resnet18,Random ResNet-18,material_grouped,material,carbon,nearest_class_prototype,false,6255,6689,1,1_1T,0.09281875915974597,0.5337078651685393,0.1581356637536413,356
random_resnet18,Random ResNet-18,material_grouped,material,carbon,nearest_class_prototype,false,6255,6689,2,1_2,0.3076923076923077,0.02702702702702703,0.049689440993788817,296
random_resnet18,Random ResNet-18,material_grouped,material,carbon,nearest_class_prototype,false,6255,6689,3,2_1,0.057435090479937057,0.20797720797720798,0.09001233045622688,351
random_resnet18,Random ResNet-18,material_grouped,material,carbon,nearest_class_prototype,false,6255,6689,4,higher,0.9512953367875647,0.3455674760022586,0.5069722490680657,5313
random_resnet18,Random ResNet-18,material_grouped,material,carbon,nearest_class_prototype,false,6255,6689,macro_avg,macro_avg,0.3047458253256779,0.3097191860124865,0.19720354759259956,6689
random_resnet18,Random ResNet-18,material_grouped,material,carbon,nearest_class_prototype,false,6255,6689,weighted_avg,weighted_avg,0.7835575017752096,0.3392136343250112,0.42812570819944273,6689
random_resnet18,Random ResNet-18,material_grouped,material,wood,nearest_class_prototype,false,6689,6255,0,1_1H,0.08420208500400962,0.375,0.137524557956778,280
random_resnet18,Random ResNet-18,material_grouped,material,wood,nearest_class_prototype,false,6689,6255,1,1_1T,0.10112359550561797,0.25878594249201275,0.14542190305206465,313
random_resnet18,Random ResNet-18,material_grouped,material,wood,nearest_class_prototype,false,6689,6255,2,1_2,0.12521150592216582,0.167420814479638,0.14327202323330107,442
random_resnet18,Random ResNet-18,material_grouped,material,wood,nearest_class_prototype,false,6689,6255,3,2_1,0.07142857142857142,0.0023923444976076554,0.004629629629629629,418
random_resnet18,Random ResNet-18,material_grouped,material,wood,nearest_class_prototype,false,6689,6255,4,higher,0.8250971682398668,0.6189087880049979,0.7072822465492623,4802
random_resnet18,Random ResNet-18,material_grouped,material,wood,nearest_class_prototype,false,6689,6255,macro_avg,macro_avg,0.24141258522004633,0.28450157789485125,0.22762607208420715,6255
random_resnet18,Random ResNet-18,material_grouped,material,wood,nearest_class_prototype,false,6689,6255,weighted_avg,weighted_avg,0.6558825738700178,0.5168665067945644,0.5668512708660361,6255
random_resnet18,Random ResNet-18,material_grouped_aggregate,material,ALL,nearest_class_prototype,false,varies_by_group,12944,0,1_1H,0.10030052592036064,0.40888208269525267,0.16108597285067877,653
random_resnet18,Random ResNet-18,material_grouped_aggregate,material,ALL,nearest_class_prototype,false,varies_by_group,12944,1,1_1T,0.09515449438202248,0.40508221225710017,0.15410861529712822,669
random_resnet18,Random ResNet-18,material_grouped_aggregate,material,ALL,nearest_class_prototype,false,varies_by_group,12944,2,1_2,0.13290113452188007,0.1111111111111111,0.12103321033210332,738
random_resnet18,Random ResNet-18,material_grouped_aggregate,material,ALL,nearest_class_prototype,false,varies_by_group,12944,3,2_1,0.05758754863813229,0.09622886866059818,0.07205452775073029,769
random_resnet18,Random ResNet-18,material_grouped_aggregate,material,ALL,nearest_class_prototype,false,varies_by_group,12944,4,higher,0.8691250903832248,0.4753336628769155,0.6145587013485012,10115
random_resnet18,Random ResNet-18,material_grouped_aggregate,material,ALL,nearest_class_prototype,false,varies_by_group,12944,macro_avg,macro_avg,0.2510137587691241,0.2993275875201955,0.22456820551582837,12944
random_resnet18,Random ResNet-18,material_grouped_aggregate,material,ALL,nearest_class_prototype,false,varies_by_group,12944,weighted_avg,weighted_avg,0.7001483893366625,0.425061804697157,0.5075155677619566,12944
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,carbon,knn_cosine_k10,false,6255,6689,0,1_1H,0.05429200293470286,0.3967828418230563,0.09551468215553405,373
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,carbon,knn_cosine_k10,false,6255,6689,1,1_1T,0.1440677966101695,0.6207865168539326,0.23386243386243386,356
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,carbon,knn_cosine_k10,false,6255,6689,2,1_2,0.0,0.0,0.0,296
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,carbon,knn_cosine_k10,false,6255,6689,3,2_1,0.0,0.0,0.0,351
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,carbon,knn_cosine_k10,false,6255,6689,4,higher,0.8505984316962443,0.3879164313946923,0.5328335056876938,5313
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,carbon,knn_cosine_k10,false,6255,6689,macro_avg,macro_avg,0.20979164624822336,0.28109715801433627,0.17244212434113235,6689
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,carbon,knn_cosine_k10,false,6255,6689,weighted_avg,weighted_avg,0.6863161190447018,0.36328300194348934,0.44099662410192225,6689
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,wood,knn_cosine_k10,false,6689,6255,0,1_1H,0.3700440528634361,0.3,0.3313609467455621,280
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,wood,knn_cosine_k10,false,6689,6255,1,1_1T,0.31092436974789917,0.1182108626198083,0.17129629629629628,313
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,wood,knn_cosine_k10,false,6689,6255,2,1_2,0.0,0.0,0.0,442
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,wood,knn_cosine_k10,false,6689,6255,3,2_1,0.0,0.0,0.0,418
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,wood,knn_cosine_k10,false,6689,6255,4,higher,0.8036560595802302,0.9887546855476884,0.8866479925303454,4802
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,wood,knn_cosine_k10,false,6689,6255,macro_avg,macro_avg,0.2969248964383131,0.28139310963349934,0.27786104711444076,6255
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,wood,knn_cosine_k10,false,6689,6255,weighted_avg,weighted_avg,0.6490948138508585,0.7784172661870503,0.7040896028713376,6255
imagenet_resnet18,ImageNet ResNet-18,material_grouped_aggregate,material,ALL,knn_cosine_k10,false,varies_by_group,12944,0,1_1H,0.07856417202844565,0.3552833078101072,0.12867443150305047,653
imagenet_resnet18,ImageNet ResNet-18,material_grouped_aggregate,material,ALL,knn_cosine_k10,false,varies_by_group,12944,1,1_1T,0.1560798548094374,0.38565022421524664,0.2222222222222222,669
imagenet_resnet18,ImageNet ResNet-18,material_grouped_aggregate,material,ALL,knn_cosine_k10,false,varies_by_group,12944,2,1_2,0.0,0.0,0.0,738
imagenet_resnet18,ImageNet ResNet-18,material_grouped_aggregate,material,ALL,knn_cosine_k10,false,varies_by_group,12944,3,2_1,0.0,0.0,0.0,769
imagenet_resnet18,ImageNet ResNet-18,material_grouped_aggregate,material,ALL,knn_cosine_k10,false,varies_by_group,12944,4,higher,0.8173088464770135,0.6731586752347998,0.7382630380570313,10115
imagenet_resnet18,ImageNet ResNet-18,material_grouped_aggregate,material,ALL,knn_cosine_k10,false,varies_by_group,12944,macro_avg,macro_avg,0.21039057466297933,0.2828184414520307,0.21783193835646078,12944
imagenet_resnet18,ImageNet ResNet-18,material_grouped_aggregate,material,ALL,knn_cosine_k10,false,varies_by_group,12944,weighted_avg,weighted_avg,0.6507106620300588,0.5638906056860321,0.5948873377924159,12944
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,carbon,balanced_logistic_regression,true,6255,6689,0,1_1H,0.07514450867052024,0.45308310991957107,0.12890922959572845,373
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,carbon,balanced_logistic_regression,true,6255,6689,1,1_1T,0.08679004467134652,0.38202247191011235,0.14144565782631305,356
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,carbon,balanced_logistic_regression,true,6255,6689,2,1_2,0.04817518248175182,0.11148648648648649,0.0672782874617737,296
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,carbon,balanced_logistic_regression,true,6255,6689,3,2_1,0.043478260869565216,0.002849002849002849,0.005347593582887701,351
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,carbon,balanced_logistic_regression,true,6255,6689,4,higher,0.8609699769053117,0.3508375682288726,0.4985290184541321,5313
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,carbon,balanced_logistic_regression,true,6255,6689,macro_avg,macro_avg,0.22291159471969912,0.26005572787880904,0.168301957384167,6689
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,carbon,balanced_logistic_regression,true,6255,6689,weighted_avg,weighted_avg,0.6970818311428973,0.32934668859321276,0.41395034389422286,6689
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,wood,balanced_logistic_regression,true,6689,6255,0,1_1H,0.21621621621621623,0.37142857142857144,0.2733245729303548,280
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,wood,balanced_logistic_regression,true,6689,6255,1,1_1T,0.26956521739130435,0.2971246006389776,0.2826747720364742,313
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,wood,balanced_logistic_regression,true,6689,6255,2,1_2,0.2127659574468085,0.02262443438914027,0.04089979550102249,442
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,wood,balanced_logistic_regression,true,6689,6255,3,2_1,0.0,0.0,0.0,418
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,wood,balanced_logistic_regression,true,6689,6255,4,higher,0.8120454969233638,0.9069137859225322,0.8568617806197737,4802
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,wood,balanced_logistic_regression,true,6689,6255,macro_avg,macro_avg,0.30211857759553856,0.31961827847584434,0.290752184217525,6255
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,wood,balanced_logistic_regression,true,6689,6255,weighted_avg,weighted_avg,0.6616146255797763,0.7293365307753797,0.6870880997946476,6255
imagenet_resnet18,ImageNet ResNet-18,material_grouped_aggregate,material,ALL,balanced_logistic_regression,true,varies_by_group,12944,0,1_1H,0.1,0.41807044410413474,0.161395211350872,653
imagenet_resnet18,ImageNet ResNet-18,material_grouped_aggregate,material,ALL,balanced_logistic_regression,true,varies_by_group,12944,1,1_1T,0.11976987447698745,0.3423019431988042,0.17745060054242542,669
imagenet_resnet18,ImageNet ResNet-18,material_grouped_aggregate,material,ALL,balanced_logistic_regression,true,varies_by_group,12944,2,1_2,0.05874316939890711,0.058265582655826556,0.05850340136054422,738
imagenet_resnet18,ImageNet ResNet-18,material_grouped_aggregate,material,ALL,balanced_logistic_regression,true,varies_by_group,12944,3,2_1,0.023809523809523808,0.0013003901170351106,0.0024660912453760794,769
imagenet_resnet18,ImageNet ResNet-18,material_grouped_aggregate,material,ALL,balanced_logistic_regression,true,varies_by_group,12944,4,higher,0.8261158342189161,0.6148294611962432,0.7049821458935556,10115
imagenet_resnet18,ImageNet ResNet-18,material_grouped_aggregate,material,ALL,balanced_logistic_regression,true,varies_by_group,12944,macro_avg,macro_avg,0.22568768038086687,0.2869535642544087,0.22095949007855467,12944
imagenet_resnet18,ImageNet ResNet-18,material_grouped_aggregate,material,ALL,balanced_logistic_regression,true,varies_by_group,12944,weighted_avg,weighted_avg,0.6615613173652162,0.5226359703337453,0.5716990006844942,12944
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,carbon,nearest_class_prototype,false,6255,6689,0,1_1H,0.05195328231977447,0.34584450402144773,0.09033613445378151,373
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,carbon,nearest_class_prototype,false,6255,6689,1,1_1T,0.06442853616391014,0.7331460674157303,0.11844792375765825,356
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,carbon,nearest_class_prototype,false,6255,6689,2,1_2,0.10526315789473684,0.006756756756756757,0.0126984126984127,296
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,carbon,nearest_class_prototype,false,6255,6689,3,2_1,0.0,0.0,0.0,351
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,carbon,nearest_class_prototype,false,6255,6689,4,higher,0.9485294117647058,0.024280067758328628,0.04734813727289411,5313
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,carbon,nearest_class_prototype,false,6255,6689,macro_avg,macro_avg,0.23403487762862546,0.22200547919045271,0.05376612163654931,6689
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,carbon,nearest_class_prototype,false,6255,6689,weighted_avg,weighted_avg,0.7643907598478624,0.07788907161010615,0.04951146995045648,6689
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,wood,nearest_class_prototype,false,6689,6255,0,1_1H,0.1039136302294197,0.55,0.17480136208853575,280
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,wood,nearest_class_prototype,false,6689,6255,1,1_1T,0.03962575674188222,0.46006389776357826,0.07296681023562199,313
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,wood,nearest_class_prototype,false,6689,6255,2,1_2,0.014084507042253521,0.02262443438914027,0.017361111111111112,442
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,wood,nearest_class_prototype,false,6689,6255,3,2_1,0.02735562310030395,0.0215311004784689,0.024096385542168676,418
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,wood,nearest_class_prototype,false,6689,6255,4,higher,1.0,0.02082465639316951,0.04079967360261118,4802
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,wood,nearest_class_prototype,false,6689,6255,macro_avg,macro_avg,0.2369959034227719,0.21500881780487138,0.06600506851600975,6255
imagenet_resnet18,ImageNet ResNet-18,material_grouped,material,wood,nearest_class_prototype,false,6689,6255,weighted_avg,weighted_avg,0.7771636580164748,0.06666666666666667,0.045635319887452626,6255
imagenet_resnet18,ImageNet ResNet-18,material_grouped_aggregate,material,ALL,nearest_class_prototype,false,varies_by_group,12944,0,1_1H,0.07137452711223204,0.4333843797856049,0.12256388046773495,653
imagenet_resnet18,ImageNet ResNet-18,material_grouped_aggregate,material,ALL,nearest_class_prototype,false,varies_by_group,12944,1,1_1T,0.052700065061808715,0.6053811659192825,0.09695954033995689,669
imagenet_resnet18,ImageNet ResNet-18,material_grouped_aggregate,material,ALL,nearest_class_prototype,false,varies_by_group,12944,2,1_2,0.01646090534979424,0.016260162601626018,0.016359918200409,738
imagenet_resnet18,ImageNet ResNet-18,material_grouped_aggregate,material,ALL,nearest_class_prototype,false,varies_by_group,12944,3,2_1,0.02735562310030395,0.011703511053315995,0.01639344262295082,769
imagenet_resnet18,ImageNet ResNet-18,material_grouped_aggregate,material,ALL,nearest_class_prototype,false,varies_by_group,12944,4,higher,0.9703389830508474,0.02263964409293129,0.04424693266351077,10115
imagenet_resnet18,ImageNet ResNet-18,material_grouped_aggregate,material,ALL,nearest_class_prototype,false,varies_by_group,12944,macro_avg,macro_avg,0.2276460207349973,0.21787377269055214,0.05930474285891248,12944
imagenet_resnet18,ImageNet ResNet-18,material_grouped_aggregate,material,ALL,nearest_class_prototype,false,varies_by_group,12944,weighted_avg,weighted_avg,0.7671529160693945,0.07246600741656366,0.047677537649352945,12944
v6_1,v6.1,material_grouped,material,carbon,knn_cosine_k10,true,6255,6689,0,1_1H,0.9081081081081082,0.900804289544236,0.9044414535666218,373
v6_1,v6.1,material_grouped,material,carbon,knn_cosine_k10,true,6255,6689,1,1_1T,0.9297752808988764,0.9297752808988764,0.9297752808988764,356
v6_1,v6.1,material_grouped,material,carbon,knn_cosine_k10,true,6255,6689,2,1_2,0.7801857585139319,0.8513513513513513,0.8142164781906299,296
v6_1,v6.1,material_grouped,material,carbon,knn_cosine_k10,true,6255,6689,3,2_1,0.833922261484099,0.6723646723646723,0.7444794952681388,351
v6_1,v6.1,material_grouped,material,carbon,knn_cosine_k10,true,6255,6689,4,higher,0.9701325368676498,0.9781667607754564,0.9741330834114339,5313
v6_1,v6.1,material_grouped,material,carbon,knn_cosine_k10,true,6255,6689,macro_avg,macro_avg,0.8844247891745332,0.8664924709869185,0.87340915826714,6689
v6_1,v6.1,material_grouped,material,carbon,knn_cosine_k10,true,6255,6689,weighted_avg,weighted_avg,0.9489729692036463,0.9496187770967259,0.9487585759797939,6689
v6_1,v6.1,material_grouped,material,wood,knn_cosine_k10,true,6689,6255,0,1_1H,0.8278145695364238,0.8928571428571429,0.8591065292096222,280
v6_1,v6.1,material_grouped,material,wood,knn_cosine_k10,true,6689,6255,1,1_1T,0.9478827361563518,0.9297124600638977,0.9387096774193548,313
v6_1,v6.1,material_grouped,material,wood,knn_cosine_k10,true,6689,6255,2,1_2,0.7675,0.6945701357466063,0.7292161520190024,442
v6_1,v6.1,material_grouped,material,wood,knn_cosine_k10,true,6689,6255,3,2_1,0.7056451612903226,0.8373205741626795,0.7658643326039387,418
v6_1,v6.1,material_grouped,material,wood,knn_cosine_k10,true,6689,6255,4,higher,0.9783157894736842,0.9677217825905873,0.9729899497487438,4802
v6_1,v6.1,material_grouped,material,wood,knn_cosine_k10,true,6689,6255,macro_avg,macro_avg,0.8454316512913564,0.8644364190841827,0.8531773282001325,6255
v6_1,v6.1,material_grouped,material,wood,knn_cosine_k10,true,6689,6255,weighted_avg,weighted_avg,0.9369372461005792,0.9344524380495604,0.9351092767586354,6255
v6_1,v6.1,material_grouped_aggregate,material,ALL,knn_cosine_k10,true,varies_by_group,12944,0,1_1H,0.8720238095238095,0.8973966309341501,0.8845283018867924,653
v6_1,v6.1,material_grouped_aggregate,material,ALL,knn_cosine_k10,true,varies_by_group,12944,1,1_1T,0.9381598793363499,0.929745889387145,0.9339339339339339,669
v6_1,v6.1,material_grouped_aggregate,material,ALL,knn_cosine_k10,true,varies_by_group,12944,2,1_2,0.7731673582295989,0.7574525745257452,0.7652292950034222,738
v6_1,v6.1,material_grouped_aggregate,material,ALL,knn_cosine_k10,true,varies_by_group,12944,3,2_1,0.7522464698331194,0.7620286085825748,0.7571059431524548,769
v6_1,v6.1,material_grouped_aggregate,material,ALL,knn_cosine_k10,true,varies_by_group,12944,4,higher,0.9739784307905412,0.9732081067721207,0.9735931164078727,10115
v6_1,v6.1,material_grouped_aggregate,material,ALL,knn_cosine_k10,true,varies_by_group,12944,macro_avg,macro_avg,0.8619151895426839,0.8639663620403473,0.8628781180768952,12944
v6_1,v6.1,material_grouped_aggregate,material,ALL,knn_cosine_k10,true,varies_by_group,12944,weighted_avg,weighted_avg,0.942361509581003,0.9422898640296663,0.9423089342858679,12944
v6_1,v6.1,material_grouped,material,carbon,balanced_logistic_regression,false,6255,6689,0,1_1H,0.7130044843049327,0.8525469168900804,0.7765567765567766,373
v6_1,v6.1,material_grouped,material,carbon,balanced_logistic_regression,false,6255,6689,1,1_1T,0.9828178694158075,0.8033707865168539,0.884080370942813,356
v6_1,v6.1,material_grouped,material,carbon,balanced_logistic_regression,false,6255,6689,2,1_2,0.36254980079681276,0.9222972972972973,0.5204957102001907,296
v6_1,v6.1,material_grouped,material,carbon,balanced_logistic_regression,false,6255,6689,3,2_1,0.11764705882352941,0.07407407407407407,0.0909090909090909,351
v6_1,v6.1,material_grouped,material,carbon,balanced_logistic_regression,false,6255,6689,4,higher,0.993370831659301,0.9307359307359307,0.961033913127976,5313
v6_1,v6.1,material_grouped,material,carbon,balanced_logistic_regression,false,6255,6689,macro_avg,macro_avg,0.6338780090000766,0.7166050011028473,0.6466151723473694,6689
v6_1,v6.1,material_grouped,material,carbon,balanced_logistic_regression,false,6255,6689,weighted_avg,weighted_avg,0.9033072090666091,0.8742711915084467,0.8814975768109737,6689
v6_1,v6.1,material_grouped,material,wood,balanced_logistic_regression,false,6689,6255,0,1_1H,0.5028901734104047,0.9321428571428572,0.653316645807259,280
v6_1,v6.1,material_grouped,material,wood,balanced_logistic_regression,false,6689,6255,1,1_1T,0.6322314049586777,0.9776357827476039,0.767879548306148,313
v6_1,v6.1,material_grouped,material,wood,balanced_logistic_regression,false,6689,6255,2,1_2,0.40767045454545453,0.6493212669683258,0.5008726003490402,442
v6_1,v6.1,material_grouped,material,wood,balanced_logistic_regression,false,6689,6255,3,2_1,0.7108433734939759,0.84688995215311,0.7729257641921397,418
v6_1,v6.1,material_grouped,material,wood,balanced_logistic_regression,false,6689,6255,4,higher,0.9938271604938271,0.8381924198250729,0.9093990058743787,4802
v6_1,v6.1,material_grouped,material,wood,balanced_logistic_regression,false,6689,6255,macro_avg,macro_avg,0.649492513380468,0.848836455767394,0.7208787129057932,6255
v6_1,v6.1,material_grouped,material,wood,balanced_logistic_regression,false,6689,6255,weighted_avg,weighted_avg,0.893425831179522,0.8366107114308553,0.852866130206429,6255
