encoder_id,encoder_name,group_field,held_out_group,n_train,n_test,method,k,accuracy,macro_recall,macro_f1,macro_f1_ci95_low,macro_f1_ci95_high,class_0_support,class_0_recall,class_0_f1,class_1_support,class_1_recall,class_1_f1,class_2_support,class_2_recall,class_2_f1,class_3_support,class_3_recall,class_3_f1,class_4_support,class_4_recall,class_4_f1
imagenet_resnet18,ImageNet ResNet-18,material,wood,6689,6255,nearest_class_prototype,,0.06666666666666667,0.21500881780487138,0.06600506851600975,nan,nan,280,0.55,0.17480136208853575,313,0.46006389776357826,0.07296681023562199,442,0.02262443438914027,0.017361111111111112,418,0.0215311004784689,0.024096385542168676,4802,0.02082465639316951,0.04079967360261118
imagenet_resnet18,ImageNet ResNet-18,material,wood,6689,6255,balanced_logistic_regression,,0.7293365307753797,0.31961827847584434,0.290752184217525,nan,nan,280,0.37142857142857144,0.2733245729303548,313,0.2971246006389776,0.2826747720364742,442,0.02262443438914027,0.04089979550102249,418,0.0,0.0,4802,0.9069137859225322,0.8568617806197737
v6_1,v6.1,material,carbon,6255,6689,knn_cosine_k10,10,0.9496187770967259,0.8664924709869185,0.87340915826714,nan,nan,373,0.900804289544236,0.9044414535666218,356,0.9297752808988764,0.9297752808988764,296,0.8513513513513513,0.8142164781906299,351,0.6723646723646723,0.7444794952681388,5313,0.9781667607754564,0.9741330834114339
v6_1,v6.1,material,carbon,6255,6689,nearest_class_prototype,,0.7714157572133353,0.9039262367425532,0.6775146840329738,nan,nan,373,1.0,0.5968,356,0.9269662921348315,0.7866507747318237,296,0.902027027027027,0.6357142857142857,351,0.9658119658119658,0.5280373831775701,5313,0.7248258987389422,0.8403709765411893
v6_1,v6.1,material,carbon,6255,6689,balanced_logistic_regression,,0.8742711915084467,0.7166050011028473,0.6466151723473694,nan,nan,373,0.8525469168900804,0.7765567765567766,356,0.8033707865168539,0.884080370942813,296,0.9222972972972973,0.5204957102001907,351,0.07407407407407407,0.0909090909090909,5313,0.9307359307359307,0.961033913127976
v6_1,v6.1,material,wood,6689,6255,knn_cosine_k10,10,0.9344524380495604,0.8644364190841827,0.8531773282001325,nan,nan,280,0.8928571428571429,0.8591065292096222,313,0.9297124600638977,0.9387096774193548,442,0.6945701357466063,0.7292161520190024,418,0.8373205741626795,0.7658643326039387,4802,0.9677217825905873,0.9729899497487438
v6_1,v6.1,material,wood,6689,6255,nearest_class_prototype,,0.6916067146282974,0.8092440126326952,0.6263460178082564,nan,nan,280,0.9285714285714286,0.4805914972273567,313,0.9041533546325878,0.9263502454991818,442,0.6176470588235294,0.5004582951420715,418,0.9473684210526315,0.43756906077348073,4802,0.6484798000832986,0.7867609903991915
v6_1,v6.1,material,wood,6689,6255,balanced_logistic_regression,,0.8366107114308553,0.848836455767394,0.7208787129057932,nan,nan,280,0.9321428571428572,0.653316645807259,313,0.9776357827476039,0.767879548306148,442,0.6493212669683258,0.5008726003490402,418,0.84688995215311,0.7729257641921397,4802,0.8381924198250729,0.9093990058743787
v6_2_a,v6.2-A,material,carbon,6255,6689,knn_cosine_k10,10,0.9723426521154134,0.9288876526300743,0.9396541232538173,nan,nan,373,0.9544235924932976,0.9104859335038363,356,0.9353932584269663,0.9514285714285714,296,0.8817567567567568,0.9271758436944938,351,0.886039886039886,0.9255952380952381,5313,0.9868247694334651,0.9835850295469468
v6_2_a,v6.2-A,material,carbon,6255,6689,nearest_class_prototype,,0.8351024069367619,0.9212929142338033,0.7369738480609873,nan,nan,373,1.0,0.6170388751033913,356,0.9831460674157303,0.7446808510638298,296,0.8986486486486487,0.6855670103092784,351,0.9202279202279202,0.745958429561201,5313,0.8044419348767174,0.8916240742672368
v6_2_a,v6.2-A,material,carbon,6255,6689,balanced_logistic_regression,,0.9689041710270594,0.9303606339192647,0.9315439642751535,nan,nan,373,0.9571045576407506,0.8969849246231155,356,0.9241573033707865,0.9494949494949494,296,0.8885135135135135,0.9053356282271945,351,0.9002849002849003,0.9239766081871345,5313,0.981742894786373,0.9819277108433735
v6_2_a,v6.2-A,material,wood,6689,6255,knn_cosine_k10,10,0.9654676258992806,0.9271043902555982,0.9300893427639704,nan,nan,280,0.9142857142857143,0.9394495412844036,313,0.9361022364217252,0.9406099518459069,442,0.9230769230769231,0.8869565217391305,418,0.8803827751196173,0.9019607843137255,4802,0.9816743023740109,0.9814699146366854
v6_2_a,v6.2-A,material,wood,6689,6255,nearest_class_prototype,,0.7579536370903277,0.8915775364126575,0.689969348067205,nan,nan,280,0.9571428571428572,0.6708385481852316,313,0.939297124600639,0.774703557312253,442,0.9389140271493213,0.5148883374689827,418,0.9186602870813397,0.6632124352331608,4802,0.7038733860891295,0.826203862136397
v6_2_a,v6.2-A,material,wood,6689,6255,balanced_logistic_regression,,0.9454836131095123,0.92905826214201,0.8918659463230633,nan,nan,280,0.9285714285714286,0.901213171577123,313,0.9488817891373802,0.9281250000000001,442,0.9321266968325792,0.8054740957966764,418,0.8827751196172249,0.8512110726643599,4802,0.9529362765514369,0.9733063915771563
hierarchical_v6_2,hierarchical v6.2 phase2,material,carbon,6255,6689,knn_cosine_k10,10,0.7446554043952758,0.2802178773322709,0.25709249413698243,nan,nan,373,0.058981233243967826,0.08943089430894309,356,0.40730337078651685,0.2759276879162702,296,0.013513513513513514,0.021333333333333336,351,0.017094017094017096,0.029268292682926834,5313,0.904197252023339,0.8695022624434389
hierarchical_v6_2,hierarchical v6.2 phase2,material,carbon,6255,6689,nearest_class_prototype,,0.5239946180296008,0.3317120631383575,0.22250311455177973,nan,nan,373,0.0777479892761394,0.07064555420219246,356,0.9269662921348315,0.20879468522619424,296,0.02027027027027027,0.03773584905660377,351,0.045584045584045586,0.07126948775055679,5313,0.587991718426501,0.7240699965233515
hierarchical_v6_2,hierarchical v6.2 phase2,material,carbon,6255,6689,balanced_logistic_regression,,0.4138137240245179,0.34503844916123527,0.2354129745515415,nan,nan,373,0.38605898123324395,0.12614980289093297,356,0.6573033707865169,0.2848447961046866,296,0.037162162162162164,0.06060606060606061,351,0.21082621082621084,0.11169811320754718,5313,0.43384152079804256,0.5937660999484802
hierarchical_v6_2,hierarchical v6.2 phase2,material,wood,6689,6255,knn_cosine_k10,10,0.7613109512390088,0.23718991119156668,0.23229839588711307,nan,nan,280,0.017857142857142856,0.03205128205128205,313,0.1853035143769968,0.25438596491228066,442,0.0022624434389140274,0.00443458980044346,418,0.0023923444976076554,0.0044943820224719105,4802,0.978134110787172,0.8661257606490873
hierarchical_v6_2,hierarchical v6.2 phase2,material,wood,6689,6255,nearest_class_prototype,,0.6113509192645883,0.28473388163413904,0.2205876293398627,nan,nan,280,0.5285714285714286,0.1942257217847769,313,0.12460063897763578,0.09873417721518987,442,0.0,0.0,418,0.014354066985645933,0.02259887005649717,4802,0.756143273635985,0.7873793776428495
hierarchical_v6_2,hierarchical v6.2 phase2,material,wood,6689,6255,balanced_logistic_regression,,0.5315747402078337,0.28477059341329586,0.2340359204206406,nan,nan,280,0.05714285714285714,0.08268733850129198,313,0.41214057507987223,0.20411392405063292,442,0.30995475113122173,0.13768844221105528,418,0.011961722488038277,0.020283975659229212,4802,0.6326530612244898,0.7254059216809934
