encoder_id,encoder_name,group_field,held_out_group,n_train,n_test,method,k,accuracy,macro_recall,macro_f1,macro_f1_ci95_low,macro_f1_ci95_high,class_0_support,class_0_recall,class_0_f1,class_1_support,class_1_recall,class_1_f1,class_2_support,class_2_recall,class_2_f1,class_3_support,class_3_recall,class_3_f1,class_4_support,class_4_recall,class_4_f1
random_resnet18,Random ResNet-18,board,W01,10525,2419,nearest_class_prototype,,0.4315832988838363,0.31402852351742705,0.2198374697344597,nan,nan,116,0.46551724137931033,0.11777535441657579,107,0.48598130841121495,0.16747181964573268,177,0.11864406779661017,0.1764705882352941,185,0.0,0.0,1834,0.5,0.6374695863746959
random_resnet18,Random ResNet-18,board,W01,10525,2419,balanced_logistic_regression,,0.7040099214551467,0.3496799444939002,0.27783833667626767,nan,nan,116,0.7327586206896551,0.2920962199312715,107,0.1308411214953271,0.22399999999999998,177,0.011299435028248588,0.022099447513812154,185,0.0,0.0,1834,0.8735005452562704,0.8509960159362548
random_resnet18,Random ResNet-18,board,W02,10574,2370,knn_cosine_k10,10,0.7573839662447257,0.20901176874628202,0.198524633624543,nan,nan,74,0.08108108108108109,0.10084033613445378,113,0.008849557522123894,0.017241379310344827,142,0.0,0.0,169,0.0,0.0,1872,0.9551282051282052,0.8745414526779164
random_resnet18,Random ResNet-18,board,W02,10574,2370,nearest_class_prototype,,0.689873417721519,0.25891032669657105,0.22689666501523487,nan,nan,74,0.2702702702702703,0.15748031496062992,113,0.1592920353982301,0.12244897959183672,142,0.007042253521126761,0.013513513513513516,169,0.005917159763313609,0.00966183574879227,1872,0.8520299145299145,0.831378681261402
random_resnet18,Random ResNet-18,board,W02,10574,2370,balanced_logistic_regression,,0.8181434599156118,0.41792692921886393,0.3682963439754611,nan,nan,74,0.0,0.0,113,0.008849557522123894,0.017543859649122806,142,0.647887323943662,0.4946236559139786,169,0.4911242603550296,0.38425925925925924,1872,0.9417735042735043,0.9450549450549451
random_resnet18,Random ResNet-18,board,W03,11478,1466,knn_cosine_k10,10,0.6671214188267395,0.27744888110083127,0.2811711767323179,nan,nan,90,0.2222222222222222,0.24096385542168675,93,0.0967741935483871,0.13533834586466165,123,0.21138211382113822,0.1947565543071161,64,0.015625,0.018867924528301886,1096,0.8412408759124088,0.8159292035398231
random_resnet18,Random ResNet-18,board,W03,11478,1466,nearest_class_prototype,,0.2305593451568895,0.3798930294650839,0.21724108383313104,nan,nan,90,0.4666666666666667,0.16030534351145037,93,0.5161290322580645,0.2681564245810056,123,0.4959349593495935,0.29756097560975614,64,0.265625,0.09497206703910614,1096,0.1551094890510949,0.26521060842433697
random_resnet18,Random ResNet-18,board,W03,11478,1466,balanced_logistic_regression,,0.31036834924965895,0.37355815128230163,0.22725563061651882,nan,nan,90,0.03333333333333333,0.0606060606060606,93,0.5913978494623656,0.4330708661417323,123,0.975609756097561,0.21071115013169447,64,0.015625,0.029850746268656716,1096,0.2518248175182482,0.40203932993445013
imagenet_resnet18,ImageNet ResNet-18,board,C01,10211,2733,knn_cosine_k10,10,0.7603366264178558,0.3127138920279942,0.27603304971052744,nan,nan,129,0.6589147286821705,0.4485488126649077,170,0.041176470588235294,0.04560260586319218,57,0.0,0.0,77,0.0,0.0,2300,0.8634782608695653,0.8860138300245373
imagenet_resnet18,ImageNet ResNet-18,board,C01,10211,2733,nearest_class_prototype,,0.11306256860592755,0.3292388429588216,0.09480822560135313,nan,nan,129,0.937984496124031,0.3063291139240507,170,0.6764705882352942,0.10618651892890121,57,0.0,0.0,77,0.0,0.0,2300,0.03173913043478261,0.06152549515381373
imagenet_resnet18,ImageNet ResNet-18,board,C01,10211,2733,balanced_logistic_regression,,0.5645810464690816,0.3357290820363443,0.27905052337482356,nan,nan,129,0.5891472868217055,0.4330484330484331,170,0.4470588235294118,0.21348314606741572,57,0.0,0.0,77,0.03896103896103896,0.010619469026548672,2300,0.6034782608695652,0.7381015687317203
imagenet_resnet18,ImageNet ResNet-18,board,C02,10625,2319,knn_cosine_k10,10,0.6692539887882708,0.41179139375801277,0.3345646183093939,nan,nan,134,0.917910447761194,0.40196078431372545,112,0.15178571428571427,0.2328767123287671,141,0.02127659574468085,0.03680981595092024,157,0.1910828025477707,0.1904761904761905,1775,0.7769014084507042,0.8106995884773662
imagenet_resnet18,ImageNet ResNet-18,board,C02,10625,2319,nearest_class_prototype,,0.4178525226390686,0.3532781164599538,0.21071010248809713,nan,nan,134,0.8134328358208955,0.17552334943639292,112,0.5,0.28070175438596495,141,0.0,0.0,157,0.0,0.0,1775,0.4529577464788732,0.5973254086181278
imagenet_resnet18,ImageNet ResNet-18,board,C02,10625,2319,balanced_logistic_regression,,0.6213885295385942,0.4372357773363591,0.37424441289621785,nan,nan,134,0.6716417910447762,0.41958041958041964,112,0.42857142857142855,0.3582089552238806,141,0.2624113475177305,0.22023809523809523,157,0.12101910828025478,0.0979381443298969,1775,0.7025352112676057,0.775256450108797
imagenet_resnet18,ImageNet ResNet-18,board,C03,11307,1637,knn_cosine_k10,10,0.7965791081246182,0.4013064229034688,0.4048228742350572,nan,nan,110,0.8363636363636363,0.8288288288288289,74,0.14864864864864866,0.21153846153846156,98,0.030612244897959183,0.056074766355140186,117,0.02564102564102564,0.04477611940298508,1238,0.9652665589660743,0.8828961950498706
imagenet_resnet18,ImageNet ResNet-18,board,C03,11307,1637,nearest_class_prototype,,0.48930971288943187,0.3477846094001183,0.23001701644923425,nan,nan,110,0.6545454545454545,0.3404255319148936,74,0.527027027027027,0.12682926829268293,98,0.0,0.0,117,0.0,0.0,1238,0.5573505654281099,0.6828302820385947
imagenet_resnet18,ImageNet ResNet-18,board,C03,11307,1637,balanced_logistic_regression,,0.7525962125839951,0.4356600809497186,0.4033672908070297,nan,nan,110,0.9181818181818182,0.6941580756013745,74,0.06756756756756757,0.0900900900900901,98,0.12244897959183673,0.1481481481481481,117,0.18803418803418803,0.2115384615384615,1238,0.8820678513731826,0.8729016786570744
imagenet_resnet18,ImageNet ResNet-18,board,W01,10525,2419,knn_cosine_k10,10,0.8247209590739976,0.48630463346023484,0.5375053235213734,nan,nan,116,0.47413793103448276,0.5759162303664922,107,0.5981308411214953,0.624390243902439,177,0.13559322033898305,0.21238938053097348,185,0.23783783783783785,0.3651452282157676,1834,0.9858233369683751,0.9096855345911949
imagenet_resnet18,ImageNet ResNet-18,board,W01,10525,2419,nearest_class_prototype,,0.12732534105002066,0.37714745186889415,0.14751837384165964,nan,nan,116,0.6120689655172413,0.3227272727272727,107,0.4672897196261682,0.2145922746781116,177,0.7796610169491526,0.14822771213748656,185,0.0,0.0,1834,0.026717557251908396,0.0520446096654275
imagenet_resnet18,ImageNet ResNet-18,board,W01,10525,2419,balanced_logistic_regression,,0.7536171971889211,0.511248149943099,0.4639151167269938,nan,nan,116,0.8706896551724138,0.6622950819672132,107,0.3925233644859813,0.46408839779005523,177,0.4011299435028249,0.2834331337325349,185,0.016216216216216217,0.030000000000000002,1834,0.8756815703380589,0.8797589701451658
imagenet_resnet18,ImageNet ResNet-18,board,W02,10574,2370,knn_cosine_k10,10,0.8156118143459916,0.32137976917588895,0.3553013009554581,nan,nan,74,0.22972972972972974,0.31775700934579443,113,0.336283185840708,0.4840764331210191,142,0.0,0.0,169,0.04142011834319527,0.0679611650485437,1872,0.999465811965812,0.9067118972619335
imagenet_resnet18,ImageNet ResNet-18,board,W02,10574,2370,nearest_class_prototype,,0.08691983122362869,0.349091334825618,0.14648105193990568,nan,nan,74,0.43243243243243246,0.2711864406779661,113,0.45132743362831856,0.3119266055045871,142,0.8380281690140845,0.11480945489628558,169,0.023668639053254437,0.034482758620689655,1872,0.0,0.0
imagenet_resnet18,ImageNet ResNet-18,board,W02,10574,2370,balanced_logistic_regression,,0.7286919831223628,0.33264539993811126,0.3413536619898849,nan,nan,74,0.2972972972972973,0.37606837606837606,113,0.26548672566371684,0.2255639097744361,142,0.007042253521126761,0.008928571428571428,169,0.21893491124260356,0.24025974025974026,1872,0.874465811965812,0.8559477124183007
imagenet_resnet18,ImageNet ResNet-18,board,W03,11478,1466,knn_cosine_k10,10,0.7953615279672579,0.47250310118476746,0.4499361497249418,nan,nan,90,0.5666666666666667,0.5340314136125655,93,0.7311827956989247,0.6071428571428571,123,0.056910569105691054,0.1037037037037037,64,0.0625,0.10666666666666667,1096,0.9452554744525548,0.8981361074989163
imagenet_resnet18,ImageNet ResNet-18,board,W03,11478,1466,nearest_class_prototype,,0.22987721691678034,0.47800080983356336,0.24002296047797977,nan,nan,90,0.6444444444444445,0.24472573839662445,93,0.5053763440860215,0.30225080385852093,123,0.5121951219512195,0.22500000000000003,64,0.609375,0.21606648199445988,1096,0.11861313868613138,0.21207177814029363
imagenet_resnet18,ImageNet ResNet-18,board,W03,11478,1466,balanced_logistic_regression,,0.689631650750341,0.4416698635670134,0.4095332624611815,nan,nan,90,0.43333333333333335,0.46987951807228917,93,0.6344086021505376,0.47200000000000003,123,0.08130081300813008,0.09900990099009901,64,0.25,0.1739130434782609,1096,0.8093065693430657,0.8328638497652582
v6_1,v6.1,board,C01,10211,2733,knn_cosine_k10,10,0.9465788510793999,0.8470151043354047,0.7861348174101798,nan,nan,129,0.8914728682170543,0.9200000000000002,170,0.9470588235294117,0.9199999999999999,57,0.9122807017543859,0.6153846153846154,77,0.5194805194805194,0.49689440993788814,2300,0.9647826086956521,0.978395061728395
v6_1,v6.1,board,C01,10211,2733,nearest_class_prototype,,0.8005854372484449,0.8706950828458873,0.6286859065750339,nan,nan,129,0.9612403100775194,0.6509186351706037,170,0.9470588235294117,0.8726287262872627,57,0.7192982456140351,0.3980582524271845,77,0.948051948051948,0.34679334916864607,2300,0.7778260869565218,0.8750305698214723
v6_1,v6.1,board,C01,10211,2733,balanced_logistic_regression,,0.9458470545188438,0.7767363249778361,0.711571536012063,nan,nan,129,0.9302325581395349,0.9486166007905139,170,0.9529411764705882,0.9700598802395209,57,0.9473684210526315,0.5654450261780105,77,0.07792207792207792,0.08823529411764705,2300,0.9752173913043478,0.9855008787346222
v6_1,v6.1,board,C02,10625,2319,knn_cosine_k10,10,0.9611901681759379,0.9197136110235554,0.9284857121032586,nan,nan,134,0.9477611940298507,0.8788927335640139,112,0.9017857142857143,0.9395348837209301,141,0.8723404255319149,0.9213483146067415,157,0.8980891719745223,0.9276315789473685,1775,0.9785915492957746,0.9750210496772383
v6_1,v6.1,board,C02,10625,2319,nearest_class_prototype,,0.6752910737386805,0.8751215279397353,0.6302508686743586,nan,nan,134,0.9626865671641791,0.5170340681362725,112,0.8928571428571429,0.7662835249042146,141,0.9290780141843972,0.6359223300970873,157,1.0,0.4890965732087228,1775,0.5909859154929578,0.7429178470254958
v6_1,v6.1,board,C02,10625,2319,balanced_logistic_regression,,0.9301423027166882,0.9497986698836731,0.8830723443323609,nan,nan,134,0.9925373134328358,0.8036253776435046,112,0.9553571428571429,0.9683257918552036,141,0.9361702127659575,0.8684210526315789,157,0.9426751592356688,0.8176795580110497,1775,0.9222535211267605,0.9573099415204678
v6_1,v6.1,board,C03,11307,1637,knn_cosine_k10,10,0.9670128283445327,0.9197665588618739,0.9338313540169543,nan,nan,110,0.9545454545454546,0.9545454545454546,74,0.918918918918919,0.9006622516556292,98,0.8571428571428571,0.9180327868852458,117,0.8803418803418803,0.9155555555555556,1238,0.9878836833602584,0.9803607214428858
v6_1,v6.1,board,C03,11307,1637,nearest_class_prototype,,0.790470372632865,0.90645947733416,0.7196438891103227,nan,nan,110,1.0,0.6451612903225806,74,0.9054054054054054,0.7528089887640449,98,0.8979591836734694,0.676923076923077,117,0.9914529914529915,0.6744186046511628,1238,0.7374798061389337,0.8489074848907484
v6_1,v6.1,board,C03,11307,1637,balanced_logistic_regression,,0.8814905314599878,0.7618129345339131,0.6941504275159802,nan,nan,110,1.0,0.7971014492753623,74,0.9324324324324325,0.9261744966442953,98,0.8367346938775511,0.6259541984732825,117,0.09401709401709402,0.16793893129770993,1238,0.9458804523424879,0.9535830618892507
v6_1,v6.1,board,W01,10525,2419,knn_cosine_k10,10,0.9603141794129806,0.8949768611227873,0.9055124870369256,nan,nan,116,0.9137931034482759,0.9380530973451328,107,0.9158878504672897,0.9468599033816426,177,0.7344632768361582,0.802469135802469,185,0.918918918918919,0.8521303258145363,1834,0.9918211559432933,0.9880499728408474
v6_1,v6.1,board,W01,10525,2419,nearest_class_prototype,,0.7445225299710624,0.8224910033909509,0.6871557399748582,nan,nan,116,0.9137931034482759,0.572972972972973,107,0.8691588785046729,0.9073170731707317,177,0.6271186440677966,0.6548672566371682,185,0.9891891891891892,0.4680306905370844,1834,0.7131952017448201,0.8325907065563335
v6_1,v6.1,board,W01,10525,2419,balanced_logistic_regression,,0.9301364200082679,0.8890495706712285,0.8328827609740816,nan,nan,116,0.9827586206896551,0.8444444444444446,107,1.0,0.7781818181818182,177,0.7909604519774012,0.7954545454545455,185,0.7135135135135136,0.7696793002915453,1834,0.9580152671755725,0.9766536964980546
v6_1,v6.1,board,W02,10574,2370,knn_cosine_k10,10,0.9375527426160337,0.8599007468590351,0.8334401888991225,nan,nan,74,0.8108108108108109,0.7792207792207791,113,1.0,0.9377593360995851,142,0.7746478873239436,0.7006369426751592,169,0.7455621301775148,0.7706422018348623,1872,0.968482905982906,0.9789416846652268
v6_1,v6.1,board,W02,10574,2370,nearest_class_prototype,,0.7126582278481013,0.8012909230328621,0.6129764956245892,nan,nan,74,0.9324324324324325,0.3954154727793696,113,0.9380530973451328,0.9636363636363636,142,0.5915492957746479,0.417910447761194,169,0.8579881656804734,0.4738562091503269,1872,0.6864316239316239,0.8140639847956921
v6_1,v6.1,board,W02,10574,2370,balanced_logistic_regression,,0.9253164556962026,0.8633833152306483,0.8119234033358265,nan,nan,74,0.8243243243243243,0.6224489795918368,113,0.9823008849557522,0.9779735682819383,142,0.7676056338028169,0.7009646302250803,169,0.7928994082840237,0.788235294117647,1872,0.9497863247863247,0.9699945444626294
v6_1,v6.1,board,W03,11478,1466,knn_cosine_k10,10,0.931787175989086,0.8663506042524517,0.8384137578363662,nan,nan,90,0.9333333333333333,0.8795811518324607,93,0.9247311827956989,0.900523560209424,123,0.8943089430894309,0.8396946564885496,64,0.625,0.6015037593984963,1096,0.9543795620437956,0.9707656612529003
v6_1,v6.1,board,W03,11478,1466,nearest_class_prototype,,0.6814461118690314,0.8408745791705032,0.6234339055784459,nan,nan,90,0.9777777777777777,0.5732899022801303,93,0.9354838709677419,0.8699999999999999,123,0.7560975609756098,0.5095890410958904,64,0.921875,0.40410958904109595,1096,0.6131386861313869,0.7601809954751131
v6_1,v6.1,board,W03,11478,1466,balanced_logistic_regression,,0.9386084583901774,0.8787782548401772,0.849646315933948,nan,nan,90,0.9444444444444444,0.9392265193370165,93,0.978494623655914,0.8544600938967136,123,0.8373983739837398,0.8306451612903225,64,0.671875,0.6466165413533834,1096,0.9616788321167883,0.9772832637923042
v6_2_a,v6.2-A,board,C01,10211,2733,knn_cosine_k10,10,0.9831686791072082,0.9201998115330718,0.9362710643438458,nan,nan,129,0.9534883720930233,0.935361216730038,170,0.9411764705882353,0.9667673716012085,57,0.7894736842105263,0.8653846153846154,77,0.922077922077922,0.922077922077922,2300,0.9947826086956522,0.9917641959254443
v6_2_a,v6.2-A,board,C01,10211,2733,nearest_class_prototype,,0.8653494328576655,0.919050587407836,0.7061974583366004,nan,nan,129,1.0,0.6433915211970075,170,0.9882352941176471,0.888888888888889,57,0.8245614035087719,0.4413145539906103,77,0.935064935064935,0.64,2300,0.8473913043478261,0.9173923276064956
v6_2_a,v6.2-A,board,C01,10211,2733,balanced_logistic_regression,,0.9773143066227589,0.9220096787932641,0.9165191543872782,nan,nan,129,0.9457364341085271,0.9172932330827068,170,0.9294117647058824,0.9604863221884499,57,0.8245614035087719,0.8173913043478261,77,0.922077922077922,0.8987341772151898,2300,0.9882608695652174,0.9886907351022184
v6_2_a,v6.2-A,board,C02,10625,2319,knn_cosine_k10,10,0.9620526088831393,0.9234259531327295,0.9283136327131384,nan,nan,134,0.9328358208955224,0.8896797153024911,112,0.9196428571428571,0.9155555555555556,141,0.900709219858156,0.9338235294117646,157,0.8853503184713376,0.9266666666666666,1775,0.9785915492957746,0.9758426966292135
v6_2_a,v6.2-A,board,C02,10625,2319,nearest_class_prototype,,0.7723156532988357,0.910595477822439,0.6942237838021923,nan,nan,134,1.0,0.5594989561586639,112,0.9642857142857143,0.6206896551724138,141,0.9432624113475178,0.726775956284153,157,0.9299363057324841,0.7300000000000001,1775,0.7154929577464789,0.8341543513957308
v6_2_a,v6.2-A,board,C02,10625,2319,balanced_logistic_regression,,0.9327296248382924,0.9355004710591169,0.8801985633458234,nan,nan,134,0.9402985074626866,0.8904593639575972,112,0.9107142857142857,0.8831168831168831,141,0.9148936170212766,0.8958333333333333,157,0.9808917197452229,0.77,1775,0.9307042253521127,0.9615832363213039
v6_2_a,v6.2-A,board,C03,11307,1637,knn_cosine_k10,10,0.9761759315821625,0.9372230028357423,0.9568787325554176,nan,nan,110,0.9545454545454546,0.958904109589041,74,0.9324324324324325,0.9517241379310345,98,0.9081632653061225,0.9518716577540107,117,0.8974358974358975,0.9375,1238,0.9935379644588045,0.9843937575030013
v6_2_a,v6.2-A,board,C03,11307,1637,nearest_class_prototype,,0.811240073304826,0.9165882407516379,0.7338393862079899,nan,nan,110,1.0,0.6984126984126985,74,0.9594594594594594,0.7208121827411168,98,0.9183673469387755,0.6498194945848377,117,0.9401709401709402,0.7333333333333334,1238,0.7649434571890146,0.8668192219679635
v6_2_a,v6.2-A,board,C03,11307,1637,balanced_logistic_regression,,0.9712889431887599,0.9318406502343727,0.9436721875598206,nan,nan,110,0.9545454545454546,0.963302752293578,74,0.9324324324324325,0.8961038961038962,98,0.8775510204081632,0.9347826086956522,117,0.905982905982906,0.9422222222222223,1238,0.9886914378029079,0.9819494584837545
v6_2_a,v6.2-A,board,W01,10525,2419,knn_cosine_k10,10,0.9508061182306738,0.9101658874594394,0.9081748250444873,nan,nan,116,0.9137931034482759,0.925764192139738,107,0.9158878504672897,0.9158878504672897,177,0.8700564971751412,0.8603351955307262,185,0.8810810810810811,0.8670212765957447,1834,0.970010905125409,0.9718656104889375
v6_2_a,v6.2-A,board,W01,10525,2419,nearest_class_prototype,,0.7408019842910294,0.8833991059520784,0.6698716815929832,nan,nan,116,0.9827586206896551,0.6047745358090186,107,0.9252336448598131,0.7415730337078652,177,0.9096045197740112,0.56,185,0.918918918918919,0.633147113594041,1834,0.6804798255179935,0.8098637248539908
v6_2_a,v6.2-A,board,W01,10525,2419,balanced_logistic_regression,,0.9400578751550227,0.9248966046919669,0.892551875371845,nan,nan,116,0.9741379310344828,0.9535864978902953,107,0.9065420560747663,0.9326923076923077,177,0.8983050847457628,0.7517730496453902,185,0.8972972972972973,0.853470437017995,1834,0.9482006543075245,0.9712370846132364
v6_2_a,v6.2-A,board,W02,10574,2370,knn_cosine_k10,10,0.9801687763713081,0.9401787367526493,0.9541233451123035,nan,nan,74,0.9054054054054054,0.9305555555555555,113,0.9557522123893806,0.9642857142857144,142,0.9225352112676056,0.9357142857142856,169,0.9230769230769231,0.9512195121951219,1872,0.9941239316239316,0.9888416578108397
v6_2_a,v6.2-A,board,W02,10574,2370,nearest_class_prototype,,0.8396624472573839,0.9229528439226039,0.7434889568768628,nan,nan,74,0.918918918918919,0.6238532110091742,113,0.9823008849557522,0.8377358490566039,142,0.9225352112676056,0.6121495327102804,169,0.9822485207100592,0.7494356659142214,1872,0.8087606837606838,0.8942705256940343
v6_2_a,v6.2-A,board,W02,10574,2370,balanced_logistic_regression,,0.9725738396624473,0.9540851064415528,0.9286844145744905,nan,nan,74,0.9459459459459459,0.8974358974358975,113,1.0,0.9262295081967213,142,0.8802816901408451,0.8896797153024911,169,0.9644970414201184,0.9421965317919077,1872,0.9797008547008547,0.9878804201454349
v6_2_a,v6.2-A,board,W03,11478,1466,knn_cosine_k10,10,0.9645293315143247,0.9332329061547032,0.930083326693231,nan,nan,90,0.9333333333333333,0.96,93,0.946236559139785,0.9312169312169313,123,0.967479674796748,0.9083969465648856,64,0.84375,0.870967741935484,1096,0.9753649635036497,0.9798350137488543
v6_2_a,v6.2-A,board,W03,11478,1466,nearest_class_prototype,,0.7748976807639836,0.8891629572891562,0.7108695246887343,nan,nan,90,0.9777777777777777,0.7753303964757708,93,0.946236559139785,0.7272727272727273,123,0.975609756097561,0.5811138014527846,64,0.828125,0.6347305389221557,1096,0.718065693430657,0.8359001593202336
v6_2_a,v6.2-A,board,W03,11478,1466,balanced_logistic_regression,,0.9597544338335607,0.9172238114996525,0.9224403924770904,nan,nan,90,0.9333333333333333,0.9545454545454545,93,0.9139784946236559,0.9392265193370166,123,0.967479674796748,0.8686131386861314,64,0.796875,0.8717948717948717,1096,0.9744525547445255,0.978021978021978
hierarchical_v6_2,hierarchical v6.2 phase2,board,C01,10211,2733,knn_cosine_k10,10,0.8371752652762532,0.23668046342585783,0.2472867132465658,nan,nan,129,0.007751937984496124,0.010869565217391304,170,0.1588235294117647,0.2559241706161137,57,0.03508771929824561,0.05063291139240506,77,0.0,0.0,2300,0.9817391304347826,0.919006919006919
hierarchical_v6_2,hierarchical v6.2 phase2,board,C01,10211,2733,nearest_class_prototype,,0.7859495060373216,0.4735763199111799,0.3634318104682124,nan,nan,129,0.7054263565891473,0.4071588366890381,170,0.8294117647058824,0.5290806754221389,57,0.0,0.0,77,0.0,0.0,2300,0.8330434782608696,0.8809195402298851
hierarchical_v6_2,hierarchical v6.2 phase2,board,C01,10211,2733,balanced_logistic_regression,,0.769849981705086,0.35759801302730176,0.3242436137028758,nan,nan,129,0.5968992248062015,0.27208480565371024,170,0.24705882352941178,0.3652173913043478,57,0.07017543859649122,0.07692307692307691,77,0.012987012987012988,0.02247191011235955,2300,0.8608695652173913,0.8845208845208845
hierarchical_v6_2,hierarchical v6.2 phase2,board,C02,10625,2319,knn_cosine_k10,10,0.7015955153083225,0.21945926198346677,0.2042277499082381,nan,nan,134,0.014925373134328358,0.02040816326530612,112,0.15178571428571427,0.1059190031152648,141,0.014184397163120567,0.026315789473684213,157,0.012738853503184714,0.02272727272727273,1775,0.903661971830986,0.8457685209596626
hierarchical_v6_2,hierarchical v6.2 phase2,board,C02,10625,2319,nearest_class_prototype,,0.37602414833980163,0.3011631867366279,0.17660200207188392,nan,nan,134,0.0,0.0,112,1.0,0.15566365531619178,141,0.02127659574468085,0.03896103896103896,157,0.06369426751592357,0.10638297872340426,1775,0.4208450704225352,0.5820023373587846
hierarchical_v6_2,hierarchical v6.2 phase2,board,C02,10625,2319,balanced_logistic_regression,,0.3816300129366106,0.3801317487178483,0.26880869062645285,nan,nan,134,0.3358208955223881,0.0942408376963351,112,0.7321428571428571,0.35344827586206895,141,0.10638297872340426,0.1282051282051282,157,0.3375796178343949,0.21370967741935482,1775,0.38873239436619716,0.5544395339493773
hierarchical_v6_2,hierarchical v6.2 phase2,board,C03,11307,1637,knn_cosine_k10,10,0.6963958460598656,0.2178655728344166,0.2118834778687412,nan,nan,110,0.06363636363636363,0.09210526315789473,74,0.08108108108108109,0.06593406593406594,98,0.02040816326530612,0.03883495145631067,117,0.017094017094017096,0.02666666666666667,1238,0.907108239095315,0.8358764421287681
hierarchical_v6_2,hierarchical v6.2 phase2,board,C03,11307,1637,nearest_class_prototype,,0.39095907147220527,0.2564171701951531,0.15987783885834864,nan,nan,110,0.0,0.0,74,0.7837837837837838,0.12608695652173915,98,0.030612244897959183,0.05172413793103448,117,0.0,0.0,1238,0.4676898222940226,0.6215780998389695
hierarchical_v6_2,hierarchical v6.2 phase2,board,C03,11307,1637,balanced_logistic_regression,,0.369578497251069,0.24955398703379314,0.18203291368402794,nan,nan,110,0.13636363636363635,0.06772009029345373,74,0.527027027027027,0.17687074829931973,98,0.0,0.0,117,0.15384615384615385,0.07302231237322515,1238,0.4305331179321486,0.5925514174541411
