encoder_id,encoder_name,split,n_train,n_test,method,k,accuracy,macro_recall,macro_f1,macro_f1_ci95_low,macro_f1_ci95_high,class_0_support,class_0_recall,class_0_f1,class_1_support,class_1_recall,class_1_f1,class_2_support,class_2_recall,class_2_f1,class_3_support,class_3_recall,class_3_f1,class_4_support,class_4_recall,class_4_f1
v6_1,v6.1,train_to_val,10355,2589,knn_cosine_k3,3,0.9795287755890305,0.9495943790631107,0.9467781532512671,0.9317802069573555,0.9587193099577377,131,0.9694656488549618,0.9657794676806084,134,0.9925373134328358,0.981549815498155,147,0.9047619047619048,0.8956228956228958,154,0.8896103896103896,0.898360655737705,2023,0.9915966386554622,0.9925779317169718
v6_1,v6.1,train_to_val,10355,2589,knn_cosine_k5,5,0.9799150251062186,0.9516562414861631,0.9506911900286517,0.934462063547108,0.96409761594514,131,0.9465648854961832,0.9429657794676807,134,0.9925373134328358,0.9888475836431226,147,0.9319727891156463,0.9163879598662207,154,0.8961038961038961,0.9139072847682119,2023,0.9911023232822541,0.9913473423980222
v6_1,v6.1,train_to_val,10355,2589,knn_cosine_k10,10,0.9745075318655851,0.9345891875152252,0.936526975749645,0.9198247311042477,0.9516819293499615,131,0.9312977099236641,0.931297709923664,134,0.9701492537313433,0.966542750929368,147,0.9047619047619048,0.8986486486486487,154,0.8766233766233766,0.8970099667774086,2023,0.9901136925358379,0.9891358024691358
v6_1,v6.1,train_to_val,10355,2589,knn_cosine_k20,20,0.9710312862108922,0.9218080099152844,0.9301247910524812,0.9131831939417303,0.9454901642556177,131,0.9312977099236641,0.931297709923664,134,0.9328358208955224,0.9578544061302682,147,0.891156462585034,0.882154882154882,154,0.8636363636363636,0.8926174496644295,2023,0.9901136925358379,0.9866995073891626
v6_2_a,v6.2-A,train_to_val,10355,2589,knn_cosine_k1,1,0.9648512939358825,0.9186404801566175,0.9174939833077506,0.8976567001476564,0.9328128194159918,131,0.916030534351145,0.9302325581395349,134,0.9402985074626866,0.9368029739776952,147,0.8775510204081632,0.8716216216216215,154,0.8766233766233766,0.8653846153846154,2023,0.9826989619377162,0.9834281474152857
v6_2_a,v6.2-A,train_to_val,10355,2589,knn_cosine_k3,3,0.9679412900733874,0.9206035603026435,0.9232371214254933,0.9051975450393649,0.9378123490596599,131,0.9236641221374046,0.9343629343629344,134,0.9328358208955224,0.9505703422053232,147,0.8707482993197279,0.8619528619528619,154,0.8896103896103896,0.8838709677419355,2023,0.986159169550173,0.985428500864411
v6_2_a,v6.2-A,train_to_val,10355,2589,knn_cosine_k5,5,0.9687137891077636,0.9185954460185389,0.9232123506049185,0.9053141687510977,0.9377901365235537,131,0.9236641221374046,0.9343629343629344,134,0.9402985074626866,0.9402985074626865,147,0.8707482993197279,0.8677966101694915,154,0.8701298701298701,0.8874172185430463,2023,0.9881364310430054,0.9861864824864331
v6_2_a,v6.2-A,train_to_val,10355,2589,knn_cosine_k10,10,0.9706450366937042,0.9175917567323768,0.927755752028969,0.9092140362053931,0.9427237968505036,131,0.916030534351145,0.9302325581395349,134,0.9328358208955224,0.9505703422053232,147,0.8843537414965986,0.8843537414965986,154,0.8636363636363636,0.8866666666666667,2023,0.9911023232822541,0.9869554516367216
v6_2_a,v6.2-A,train_to_val,10355,2589,knn_cosine_k20,20,0.9675550405561993,0.9078029107943608,0.92310816109167,0.9055435405747905,0.9389235878903235,131,0.9083969465648855,0.9370078740157479,134,0.9328358208955224,0.9433962264150944,147,0.8435374149659864,0.8671328671328672,154,0.8636363636363636,0.8837209302325582,2023,0.990608007909046,0.9842829076620825
hierarchical_v6_2,hierarchical v6.2 phase2,train_to_val,10355,2589,knn_cosine_k1,1,0.7242178447276941,0.39992942047924307,0.4017060761922714,0.37144757316874816,0.4303005995151652,131,0.366412213740458,0.37944664031620556,134,0.4253731343283582,0.42379182156133827,147,0.19727891156462585,0.18471337579617833,154,0.16233766233766234,0.17421602787456444,2023,0.8482451804251112,0.8463625154130704
hierarchical_v6_2,hierarchical v6.2 phase2,train_to_val,10355,2589,knn_cosine_k3,3,0.7655465430668211,0.38430864491956623,0.4010043105776241,0.3737628422151572,0.42841346104619155,131,0.33587786259541985,0.35627530364372473,134,0.4552238805970149,0.48031496062992124,147,0.10204081632653061,0.13574660633484162,154,0.11688311688311688,0.16143497757847533,2023,0.9115175481957489,0.8712497047011576
hierarchical_v6_2,hierarchical v6.2 phase2,train_to_val,10355,2589,knn_cosine_k5,5,0.7848590189262263,0.375744363592062,0.397284660935126,0.36449870856537214,0.4243145047573217,131,0.33587786259541985,0.4018264840182648,134,0.4552238805970149,0.4747081712062256,147,0.06802721088435375,0.10869565217391304,154,0.07792207792207792,0.11822660098522168,2023,0.9416707859614434,0.8829663962920047
hierarchical_v6_2,hierarchical v6.2 phase2,train_to_val,10355,2589,knn_cosine_k10,10,0.7995365005793743,0.3587390743756095,0.3780477751043327,0.350836261486434,0.4015331866782892,131,0.29770992366412213,0.37499999999999994,134,0.4626865671641791,0.512396694214876,147,0.0,0.0,154,0.06493506493506493,0.11299435028248588,2023,0.9683638161146811,0.8898478310243016
hierarchical_v6_2,hierarchical v6.2 phase2,train_to_val,10355,2589,knn_cosine_k20,20,0.7964465044418695,0.3223676798805386,0.3400249162255196,0.3146274266857074,0.36395734394168866,131,0.21374045801526717,0.3043478260869565,134,0.3880597014925373,0.4444444444444445,147,0.006802721088435374,0.013513513513513513,154,0.025974025974025976,0.049079754601226995,2023,0.9772614928324271,0.8887390424814565
